name,lat,lng,id,caption
2017_74_eyB4TL8Gh2UKs5CeCZQ_0.jpg,1.3400000000000003,103.7700000000002,2017_74_eyB4TL8Gh2UKs5CeCZQ,a street with houses in the background;a street with houses in the background and trees in the background;a street with houses in the background and trees;a street with houses in the background and a few trees;a street with houses in the background and trees on the side
2017_74_eyB4TL8Gh2UKs5CeCZQ_90.jpg,1.3400000000000003,103.7700000000002,2017_74_eyB4TL8Gh2UKs5CeCZQ,a view of a street from the side of the road;a view of a street from the side of a road;a view of a street from the side;a view of a street from the street;a view of a street from the side of a street
2017_74_eyB4TL8Gh2UKs5CeCZQ_180.jpg,1.3400000000000003,103.7700000000002,2017_74_eyB4TL8Gh2UKs5CeCZQ,a street with a large building in the background;a large white building sitting on the side of a road;a road with a large building in the background;a street with a large white building next to it;a large white building sitting on the side of a street
2017_74_eyB4TL8Gh2UKs5CeCZQ_270.jpg,1.3400000000000003,103.7700000000002,2017_74_eyB4TL8Gh2UKs5CeCZQ,an empty street with houses in the background;a long empty street next to a row of houses;a long empty street next to a row of buildings;a view of a street with houses on each side;an empty street with houses in the background and houses in the background
2017_dvjzAx-dtYSRXozW4Pij2w_0.jpg,1.3400000000000003,103.7800000000002,2017_dvjzAx-dtYSRXozW4Pij2w,a road with a row of trees on it;a road with a row of trees next to it;a road with a row of trees on each side;a road with a row of trees on the side;a road with a row of trees on the side of it
2017_dvjzAx-dtYSRXozW4Pij2w_90.jpg,1.3400000000000003,103.7800000000002,2017_dvjzAx-dtYSRXozW4Pij2w,a road with a car driving down the road;a road with a car driving down it;a car driving down a road past a green tree;a car driving down a road in the middle of the day;a road with a car driving down it and trees on the side
2017_dvjzAx-dtYSRXozW4Pij2w_180.jpg,1.3400000000000003,103.7800000000002,2017_dvjzAx-dtYSRXozW4Pij2w,a car driving down a road next to a forest;a car driving down a road next to a field;a empty road with a car driving down it;a car driving down a road next to a green field;a car driving down a road next to a grass covered field
2017_dvjzAx-dtYSRXozW4Pij2w_270.jpg,1.3400000000000003,103.7800000000002,2017_dvjzAx-dtYSRXozW4Pij2w,a road with green grass and trees on it;a long road with a long line of trees;a long road with a long line of trees on each side;a long road with a long line of trees on it;a long road with a long line of trees on the side
2017_So6cREucMUVqOaQ9H2cPdA_0.jpg,1.3400000000000003,103.7900000000002,2017_So6cREucMUVqOaQ9H2cPdA,a view of a road from the side of a road;a view of a road with trees and bushes;a view of a road with trees and bushes on it;a view of a road with a long line of trees;a view of a road with a long line of trees on the side
2017_So6cREucMUVqOaQ9H2cPdA_90.jpg,1.3400000000000003,103.7900000000002,2017_So6cREucMUVqOaQ9H2cPdA,a view of a forest from the ground;a view of a forest from a car window;a view of a forest from the road;a view of a forest from a vehicle;a view of a forest from the side of the road
2017_So6cREucMUVqOaQ9H2cPdA_180.jpg,1.3400000000000003,103.7900000000002,2017_So6cREucMUVqOaQ9H2cPdA,a road with some cars parked on the side of it;a road with some cars on it and some trees;a road with some cars parked on it;a road with some cars parked on the side;a road with some cars on it and a street light
2017_So6cREucMUVqOaQ9H2cPdA_270.jpg,1.3400000000000003,103.7900000000002,2017_So6cREucMUVqOaQ9H2cPdA,a view of a street from the side;a view of a street from the side of the road;a view of a street from the side of the street;a view of a street with a few houses;a view of a street from the side of a road
2017_cJK_zrZtfZ-V73zckKsKBg_0.jpg,1.3400000000000003,103.83000000000024,2017_cJK_zrZtfZ-V73zckKsKBg,a view of a street with a sky background;a street with a long line of trees in the background;a street with a long line of cars on it;a street with a long line of trees on it;a view of a street from the side of a road
2017_cJK_zrZtfZ-V73zckKsKBg_90.jpg,1.3400000000000003,103.83000000000024,2017_cJK_zrZtfZ-V73zckKsKBg,a view of a highway with a sky background;a view of a road from the side of a highway;a view of a road from the side of a road;a long road with a long line of trees on it;a long road with a long line of trees on each side
2017_cJK_zrZtfZ-V73zckKsKBg_180.jpg,1.3400000000000003,103.83000000000024,2017_cJK_zrZtfZ-V73zckKsKBg,a view of a highway from an empty highway;a view of a highway with a bridge in the background;a view of a highway with a train passing by;a view of a highway with a train traveling on it;a view of a highway with a bridge in the distance
2017_cJK_zrZtfZ-V73zckKsKBg_270.jpg,1.3400000000000003,103.83000000000024,2017_cJK_zrZtfZ-V73zckKsKBg,a highway with a long line of traffic;an empty highway with a long line of traffic;an empty highway with a very long line of traffic;an empty highway with a long line of highway lights;an empty highway with a long line of traffic signs
2017_TK6hhiE4ruY3FYTTZ5Q9KA_0.jpg,1.3400000000000003,103.84000000000024,2017_TK6hhiE4ruY3FYTTZ5Q9KA,a view of a city street from the street;a view of a street from the street;a view of a city street from an intersection;a view of a street with buildings and trees;a view of a city street from the side of the road
2017_TK6hhiE4ruY3FYTTZ5Q9KA_90.jpg,1.3400000000000003,103.84000000000024,2017_TK6hhiE4ruY3FYTTZ5Q9KA,a yellow fire hydrant sitting on the side of a road;a yellow fire hydrant sitting in the middle of a parking lot;a yellow fire hydrant sitting in a parking lot;a yellow fire hydrant in a parking lot;a yellow fire hydrant sitting in the middle of a street
2017_TK6hhiE4ruY3FYTTZ5Q9KA_180.jpg,1.3400000000000003,103.84000000000024,2017_TK6hhiE4ruY3FYTTZ5Q9KA,an empty road with a long line of trees;an empty road with a long line of traffic;a view of a street with a yellow fence;a view of a city street from the side of the road;a view of a city street from the side of a road
2017_TK6hhiE4ruY3FYTTZ5Q9KA_270.jpg,1.3400000000000003,103.84000000000024,2017_TK6hhiE4ruY3FYTTZ5Q9KA,a view of a street from a car window;a view of a street from a window;a view of a city street from the street;a view of a city street from a car window;a view of a city street from the street corner
2017_Ix8-dUYlysO_GxkeloAsgQ_0.jpg,1.3400000000000003,103.87000000000025,2017_Ix8-dUYlysO_GxkeloAsgQ,a view of a road from the side;a view of a street from the side of the road;a view of a road from the grass;a view of a street from the side of a road;a view of a road from the side of the road
2017_Ix8-dUYlysO_GxkeloAsgQ_90.jpg,1.3400000000000003,103.87000000000025,2017_Ix8-dUYlysO_GxkeloAsgQ,a long road with some trees on the side;a long road with some trees and some trees;a long road with some trees and some grass;a long road with some trees on the side of it;a narrow road with trees and a bike parked on the side
2017_Ix8-dUYlysO_GxkeloAsgQ_180.jpg,1.3400000000000003,103.87000000000025,2017_Ix8-dUYlysO_GxkeloAsgQ,a motorcycle parked in front of a large building;a motorcycle parked in front of a building;a view of a city street with buildings in the background;a view of a city street with a building behind it;a view of a city street with a building and a motorcycle
2017_Ix8-dUYlysO_GxkeloAsgQ_270.jpg,1.3400000000000003,103.87000000000025,2017_Ix8-dUYlysO_GxkeloAsgQ,an empty street in front of a building;an empty street in the middle of the day;an empty street in front of a large building;an empty street in the middle of a city;an empty street in the middle of a small town
2017_C-LF2qZo8IUVRt24i3YLEQ_0.jpg,1.3400000000000003,103.89000000000026,2017_C-LF2qZo8IUVRt24i3YLEQ,a city street filled with traffic next to buildings;a street with cars parked on the side of it;a view of a city street with buildings and cars;a street with cars parked on the side of the road;a street with cars parked on the side and a building in the background
2017_C-LF2qZo8IUVRt24i3YLEQ_90.jpg,1.3400000000000003,103.89000000000026,2017_C-LF2qZo8IUVRt24i3YLEQ,a city street filled with lots of traffic;a city street with parked cars and buildings;a city street with a large building in the background;a street with cars parked on the side of the road;a city street filled with lots of traffic next to buildings
2017_C-LF2qZo8IUVRt24i3YLEQ_180.jpg,1.3400000000000003,103.89000000000026,2017_C-LF2qZo8IUVRt24i3YLEQ,a view of a city street from the street;a long road with cars parked on both sides;a long road with cars parked on the side;a view of a street from the side of a road;a long road with cars parked on the side of it
2017_C-LF2qZo8IUVRt24i3YLEQ_270.jpg,1.3400000000000003,103.89000000000026,2017_C-LF2qZo8IUVRt24i3YLEQ,a car driving down a street next to tall buildings;a car driving down a road next to buildings;a car driving down a road next to a building;a car driving down a street next to a building;a car driving down a street next to a yellow car
2017_oHTAC0rF4uXDnnv50txnSg_0.jpg,1.3400000000000003,103.91000000000028,2017_oHTAC0rF4uXDnnv50txnSg,a car driving down a street next to tall buildings;a car driving down a street near tall buildings;a view of a city street from a distance;a car is driving down the road in a city;a car driving down a street next to a tall building
2017_oHTAC0rF4uXDnnv50txnSg_90.jpg,1.3400000000000003,103.91000000000028,2017_oHTAC0rF4uXDnnv50txnSg,a large white building sitting on the side of a street;a large white building sitting on the side of a road;a large white building sitting on the corner of a street;a large white building with a large white building;a large white building with a white building in the background
2017_oHTAC0rF4uXDnnv50txnSg_180.jpg,1.3400000000000003,103.91000000000028,2017_oHTAC0rF4uXDnnv50txnSg,a view of a street from the side of the road;a view of a street from a distance;a long road with a long line of trees;a view of a city street with a building in the background;a view of a street from the side of a road
2017_oHTAC0rF4uXDnnv50txnSg_270.jpg,1.3400000000000003,103.91000000000028,2017_oHTAC0rF4uXDnnv50txnSg,a street with a large building in the background;a street with a building in the background;a street with a building in the middle of it;a street with a building in the background and trees in the background;a street with a building in the background and trees on the side
2017_CE1V8vvkULh9LHmLLcFz-A_0.jpg,1.3400000000000003,103.95000000000029,2017_CE1V8vvkULh9LHmLLcFz-A,a view of a train station from the street;a view of a city street from the street;a view of a city street from a window;a view of a city street from the side;a view of an empty street with a building in the background
2017_CE1V8vvkULh9LHmLLcFz-A_90.jpg,1.3400000000000003,103.95000000000029,2017_CE1V8vvkULh9LHmLLcFz-A,a view of a city street from the street;a view of a city street with a cloudy sky;a view of a city street from a building;a view of a city street from a distance;a view of a city street with a cloudy sky above it
2017_CE1V8vvkULh9LHmLLcFz-A_180.jpg,1.3400000000000003,103.95000000000029,2017_CE1V8vvkULh9LHmLLcFz-A,a view of a city street from an intersection;a view of a city street from the street;a view of a city street with buildings in the background;a view of a city street from the side of the road;a view of a city street from the side of the street
2017_CE1V8vvkULh9LHmLLcFz-A_270.jpg,1.3400000000000003,103.95000000000029,2017_CE1V8vvkULh9LHmLLcFz-A,an empty street with a large building in the background;an empty street with a building in the background;a city street with tall buildings in the background;a city scene with a bus stop and trees;a city scene with a bus stop and a building
2017_EV1aNaO0UCyhfUza9SEPbA_0.jpg,1.3400000000000003,103.96000000000028,2017_EV1aNaO0UCyhfUza9SEPbA,a highway with several cars driving down it;a highway with several cars driving on it;a highway with several cars driving down the road;a highway with several cars driving on it and a cloudy sky;a highway with several cars driving on it near trees
2017_EV1aNaO0UCyhfUza9SEPbA_90.jpg,1.3400000000000003,103.96000000000028,2017_EV1aNaO0UCyhfUza9SEPbA,a highway with a few cars driving down it;a highway with a few cars driving on it;a long road with a few cars driving down it;a highway with a few cars driving down the road;a long road with a few cars driving on it
2017_EV1aNaO0UCyhfUza9SEPbA_180.jpg,1.3400000000000003,103.96000000000028,2017_EV1aNaO0UCyhfUza9SEPbA,a view of an empty highway from a distance;a view of an empty highway with a street light;an empty highway with a light pole on the side;an empty highway with a light pole on the left;an empty highway with a light pole and a street light
2017_EV1aNaO0UCyhfUza9SEPbA_270.jpg,1.3400000000000003,103.96000000000028,2017_EV1aNaO0UCyhfUza9SEPbA,a road with a few cars driving down it;a road with a few cars driving down the road;a road with a few cars driving on it;a road with a few cars on it;a road with a few cars driving down the street
2017_ZR0_nGlbevt4Sew9QEvXbA_0.jpg,1.3400000000000003,103.9700000000003,2017_ZR0_nGlbevt4Sew9QEvXbA,a long road with some trees on each side;a long road with some trees and some grass;a long road with a very long line of trees;a long road with a very long road and some trees;a long road with a very long line of trees on each side
2017_ZR0_nGlbevt4Sew9QEvXbA_90.jpg,1.3400000000000003,103.9700000000003,2017_ZR0_nGlbevt4Sew9QEvXbA,a view of a highway from a distance;a view of a highway with a street light;a view of a highway with a road light;a view of a highway with a street light on it;a view of a highway with a car driving down the road
2017_ZR0_nGlbevt4Sew9QEvXbA_180.jpg,1.3400000000000003,103.9700000000003,2017_ZR0_nGlbevt4Sew9QEvXbA,a car driving down a street next to palm trees;a car driving down a street next to a forest;a car driving down a street next to a lush green field;a car driving down a street next to a field;a car driving down a street next to a green field
2017_ZR0_nGlbevt4Sew9QEvXbA_270.jpg,1.3400000000000003,103.9700000000003,2017_ZR0_nGlbevt4Sew9QEvXbA,a long road with palm trees on each side;a road with a long line of palm trees on it;a road with a long line of palm trees;a long road with palm trees on the side;a road with a long line of palm trees on each side
2017_EhkWBn5x13b0Af9oNmPBjQ_0.jpg,1.3500000000000003,103.47000000000004,2017_EhkWBn5x13b0Af9oNmPBjQ,a view of a dirt road from the side;a view of a dirt road with trees on each side;a view of a dirt road with trees along the side;a view of a dirt road with trees on it;a view of a dirt road from the side of a dirt road
2017_EhkWBn5x13b0Af9oNmPBjQ_90.jpg,1.3500000000000003,103.47000000000004,2017_EhkWBn5x13b0Af9oNmPBjQ,a dirt road next to a grassy field;a dirt road surrounded by green trees and bushes;a dirt road next to a grassy field and trees;a dirt road next to a grassy field and some trees;a dirt road next to a grassy area and a forest
2017_EhkWBn5x13b0Af9oNmPBjQ_180.jpg,1.3500000000000003,103.47000000000004,2017_EhkWBn5x13b0Af9oNmPBjQ,a dirt road is shown between some trees;a dirt road that is surrounded by grass;a dirt road is shown between the trees;a dirt road that is surrounded by trees;a dirt road is shown between the trees and grass
2017_EhkWBn5x13b0Af9oNmPBjQ_270.jpg,1.3500000000000003,103.47000000000004,2017_EhkWBn5x13b0Af9oNmPBjQ,a road that has some bushes next to it;a road that has some bushes on it;a road that has some green bushes on it;a gravel road leading up to the side of a road;a gravel road leading up to a dirt road
2017_MgXWTyVtBN0EgheKZBJBuQ_0.jpg,1.3500000000000003,103.69000000000015,2017_MgXWTyVtBN0EgheKZBJBuQ,an empty road surrounded by a grassy field;a long road with a long line of trees;an empty road surrounded by a lush green field;a long empty road with a long line of trees;a long road with a long line of trees on it
2017_MgXWTyVtBN0EgheKZBJBuQ_90.jpg,1.3500000000000003,103.69000000000015,2017_MgXWTyVtBN0EgheKZBJBuQ,a empty parking lot with a tree next to it;a view of a street from the side of the road;a view of a street from the side of a road;a view of a street from the side of it;a view of a street from the side of the street
2017_MgXWTyVtBN0EgheKZBJBuQ_180.jpg,1.3500000000000003,103.69000000000015,2017_MgXWTyVtBN0EgheKZBJBuQ,a long road with a long line of trees;a road with trees on both side of it;a road with trees on each side and trees on each side;a long road with a long line of trees on each side;a road with trees on each side and trees
2017_MgXWTyVtBN0EgheKZBJBuQ_270.jpg,1.3500000000000003,103.69000000000015,2017_MgXWTyVtBN0EgheKZBJBuQ,an empty parking lot next to a tree;an empty parking lot next to a road;a parking lot with a few trees in the background;an empty parking lot next to a road and a tree;an empty parking lot next to a road and some trees
2017_7nJizb6AuDVjVJ5lzyzo3w_0.jpg,1.3500000000000003,103.70000000000016,2017_7nJizb6AuDVjVJ5lzyzo3w,a large building on the side of the street;a large building on the side of a street;a large building on the corner of a street;a large building on the side of the road;a large building on the corner of a city street
2017_7nJizb6AuDVjVJ5lzyzo3w_90.jpg,1.3500000000000003,103.70000000000016,2017_7nJizb6AuDVjVJ5lzyzo3w,a view of a city street from the sidewalk;a view of a street from the sidewalk;a view of a street from the side of a building;a view of a city street from the side of a building;a view of a street from the side of the road
2017_7nJizb6AuDVjVJ5lzyzo3w_180.jpg,1.3500000000000003,103.70000000000016,2017_7nJizb6AuDVjVJ5lzyzo3w,a view of a building from a distance;a view of a building from behind a fence;a view of a building from the side of the street;a view of a building from the side of the road;a view of a building from the side of a street
2017_7nJizb6AuDVjVJ5lzyzo3w_270.jpg,1.3500000000000003,103.70000000000016,2017_7nJizb6AuDVjVJ5lzyzo3w,a rainbow colored umbrella hanging from a building;a rainbow colored umbrella hangs over a street;a rainbow colored umbrella hangs over a sidewalk;a rainbow colored umbrella is hanging over a sidewalk;a rainbow colored umbrella is being flown by a building
2017_SXh1Pvqj2tPVtNYXASxZ8w_0.jpg,1.3500000000000003,103.71000000000016,2017_SXh1Pvqj2tPVtNYXASxZ8w,an empty highway with a car driving down the road;a view of a road from a car window;an empty highway with a car driving down it;an empty highway with a car driving on the road;a view of a street with a car driving down it
2017_SXh1Pvqj2tPVtNYXASxZ8w_90.jpg,1.3500000000000003,103.71000000000016,2017_SXh1Pvqj2tPVtNYXASxZ8w,a road with a long line of trees on each side;a road with a long line of trees on it;a road with a long line of trees;a road with a long line of trees in the background;a road with a long line of trees on both side
2017_SXh1Pvqj2tPVtNYXASxZ8w_180.jpg,1.3500000000000003,103.71000000000016,2017_SXh1Pvqj2tPVtNYXASxZ8w,a person riding a bike on a city street;a person riding a motorcycle on a city street;a person is riding a motorcycle down the road;a person riding a bike down a street;a person is riding a motorcycle down the street
2017_SXh1Pvqj2tPVtNYXASxZ8w_270.jpg,1.3500000000000003,103.71000000000016,2017_SXh1Pvqj2tPVtNYXASxZ8w,an empty highway with a long line of traffic;a highway with a lot of cars on it;a long road with a long line of traffic;an empty highway with a long line of cars;a long road with a long line of cars driving down it
2017_IM2HQBS0jos4T8r3O7BzQw_0.jpg,1.3500000000000003,103.72000000000016,2017_IM2HQBS0jos4T8r3O7BzQw,a car driving down a street next to tall buildings;a car driving down a road next to tall buildings;a view of a city from the street;a car driving down a street next to buildings;a car driving down a road next to buildings
2017_IM2HQBS0jos4T8r3O7BzQw_90.jpg,1.3500000000000003,103.72000000000016,2017_IM2HQBS0jos4T8r3O7BzQw,a car driving down a road next to tall buildings;a car driving down a street next to tall buildings;a car driving down a street next to a building;a car parked outside of a building in the rain;a car driving down a street next to a tall building
2017_IM2HQBS0jos4T8r3O7BzQw_180.jpg,1.3500000000000003,103.72000000000016,2017_IM2HQBS0jos4T8r3O7BzQw,two motorcycles parked on the side of the road;two motorcycles parked on the side of a road;two motorcycles parked on the side of a street;two motorcycles parked on the side of the street;a street with cars and motorcycles parked on the side
2017_IM2HQBS0jos4T8r3O7BzQw_270.jpg,1.3500000000000003,103.72000000000016,2017_IM2HQBS0jos4T8r3O7BzQw,a person riding a bike on a city street;a man riding a skateboard down a sidewalk;a man riding a skateboard down a street;a man riding a skateboard down the middle of a street;a man riding a skateboard down a street next to tall buildings
2017_B-ueE9boxZNeRD_FWLg5Ew_0.jpg,1.3500000000000003,103.73000000000016,2017_B-ueE9boxZNeRD_FWLg5Ew,an empty street with a building in the background;an empty street with a large building in the background;an empty street with a building in the back;an empty street with a building in the back ground;an empty street with a building in the background and a street light
2017_B-ueE9boxZNeRD_FWLg5Ew_90.jpg,1.3500000000000003,103.73000000000016,2017_B-ueE9boxZNeRD_FWLg5Ew,a view of a city street from the street;a view of a street from the street;a long road with some green grass on it;a view of a city street from the side of the road;a long road with some green grass on the side
2017_B-ueE9boxZNeRD_FWLg5Ew_180.jpg,1.3500000000000003,103.73000000000016,2017_B-ueE9boxZNeRD_FWLg5Ew,a street with a large building in the background;a large white building sitting on the side of a street;a large white building sitting on the side of a road;a large white building sitting on the corner of a street;a street with a large white building in the background
2017_B-ueE9boxZNeRD_FWLg5Ew_270.jpg,1.3500000000000003,103.73000000000016,2017_B-ueE9boxZNeRD_FWLg5Ew,an empty street with no cars on it;a road that is lined with trees and buildings;a road that has some trees on it;a road that is lined with trees and grass;an empty street with no traffic on it
2017_YJGuQTYXM5XBBAlb8fwIrA_0.jpg,1.3500000000000003,103.74000000000018,2017_YJGuQTYXM5XBBAlb8fwIrA,a view of an empty parking lot and trees;a view of an empty parking lot and a tree;a view of an empty parking lot with trees and grass;a view of an empty parking lot with a view of trees;a view of an empty parking lot with a view of a city
2017_YJGuQTYXM5XBBAlb8fwIrA_90.jpg,1.3500000000000003,103.74000000000018,2017_YJGuQTYXM5XBBAlb8fwIrA,a road that has a long line of street signs on it;a road that has a long line of trees on it;a road that has some kind of trees on it;a road that has a long line of cars on it;a road that has a long line of trees on each side
2017_YJGuQTYXM5XBBAlb8fwIrA_180.jpg,1.3500000000000003,103.74000000000018,2017_YJGuQTYXM5XBBAlb8fwIrA,a truck driving down a street next to a parking lot;a black car is driving down the road;a truck driving down a road next to a building;a truck driving down a street next to a building;a large semi truck driving down a street next to a building
2017_YJGuQTYXM5XBBAlb8fwIrA_270.jpg,1.3500000000000003,103.74000000000018,2017_YJGuQTYXM5XBBAlb8fwIrA,a car driving down a road next to trees;a car driving down a street next to a forest;a car driving down a road next to a forest;a car driving down a road next to a tree;a car driving down a street next to a tree
2017_O8Y-6oML-wlQ8uU7lL7RuA_0.jpg,1.3500000000000003,103.75000000000018,2017_O8Y-6oML-wlQ8uU7lL7RuA,a car parked in front of a building;a white car parked in front of a building;a white car parked on the side of the road;a white car parked on the side of a street;a white car parked on the side of a road
2017_O8Y-6oML-wlQ8uU7lL7RuA_90.jpg,1.3500000000000003,103.75000000000018,2017_O8Y-6oML-wlQ8uU7lL7RuA,a group of cars parked on the side of a road;a group of cars that are sitting in the street;a group of cars parked on the side of the road;a group of cars parked on a city street;a group of cars parked on the side of a street
2017_O8Y-6oML-wlQ8uU7lL7RuA_180.jpg,1.3500000000000003,103.75000000000018,2017_O8Y-6oML-wlQ8uU7lL7RuA,a view of a street from the side of the road;a view of a city street from the corner;a view of a city street with a building in the background;a view of a street from the side of a road;a view of a city street from the side of the road
2017_O8Y-6oML-wlQ8uU7lL7RuA_270.jpg,1.3500000000000003,103.75000000000018,2017_O8Y-6oML-wlQ8uU7lL7RuA,a white car parked in front of a building;a white car parked in front of a tall building;a person on a street with a car parked;a person on a street with a car and buildings in the background;a person on a street with a car parked in the background
2017_d3myGOqO1DHTrNXxfb8R-g_0.jpg,1.3500000000000003,103.7600000000002,2017_d3myGOqO1DHTrNXxfb8R-g,a green truck driving down a city street;a green truck driving down a street next to tall buildings;a green truck parked in front of a tall building;a green truck driving down a street past tall buildings;a green truck parked in front of a building
2017_d3myGOqO1DHTrNXxfb8R-g_90.jpg,1.3500000000000003,103.7600000000002,2017_d3myGOqO1DHTrNXxfb8R-g,a green bus parked on the side of the road;a green bus parked on the side of a street;a green bus parked on the side of the street;a group of trucks parked on the side of the road;a group of trucks parked on the side of a road
2017_d3myGOqO1DHTrNXxfb8R-g_180.jpg,1.3500000000000003,103.7600000000002,2017_d3myGOqO1DHTrNXxfb8R-g,a group of cars that are sitting in the street;a group of cars parked on the side of the road;a group of cars parked on a city street;a group of cars parked on the side of a road;a group of cars parked on the side of the street
2017_d3myGOqO1DHTrNXxfb8R-g_270.jpg,1.3500000000000003,103.7600000000002,2017_d3myGOqO1DHTrNXxfb8R-g,cars parked on the side of a city street;cars parked on the side of the street;a city street with cars parked along the side of the road;a city street with cars parked along the side of the street;cars parked on the side of the road in a city
2017_JYd4rUb1AXNbz5qa1r4ntA_0.jpg,1.3500000000000003,103.7700000000002,2017_JYd4rUb1AXNbz5qa1r4ntA,a road with trees on both sides of it;a road with trees on each side;a road with trees on each side and trees on each side;a road with trees on both sides of the road;a road with trees on each side and trees on the side
2017_JYd4rUb1AXNbz5qa1r4ntA_90.jpg,1.3500000000000003,103.7700000000002,2017_JYd4rUb1AXNbz5qa1r4ntA,an empty parking lot with a few trees in the background;an empty parking lot with a few trees;a parking lot with trees and a parking lot;an empty parking lot with a few trees in the distance;an empty parking lot with a few trees on the side
2017_JYd4rUb1AXNbz5qa1r4ntA_180.jpg,1.3500000000000003,103.7700000000002,2017_JYd4rUb1AXNbz5qa1r4ntA,a long road with a long line of trees;a long road with some trees on each side;a long road with a long line of trees on it;a long road with a long line of trees on each side;a view of the road from the side of the road
2017_JYd4rUb1AXNbz5qa1r4ntA_270.jpg,1.3500000000000003,103.7700000000002,2017_JYd4rUb1AXNbz5qa1r4ntA,a view of a road with trees in the background;an empty road surrounded by a forest of trees;an empty road surrounded by trees and grass;a view of a road with trees on the side;a view of a road with trees on the side of it
2017_F__D1Kf3bXNcdJtUhRYkdw_0.jpg,1.3500000000000003,103.7800000000002,2017_F__D1Kf3bXNcdJtUhRYkdw,a forest filled with lots of green trees;a forest filled with lots of trees and bushes;a forest filled with lots of trees and green leaves;a forest filled with lots of trees next to a forest;a forest filled with lots of green trees and bushes
2017_F__D1Kf3bXNcdJtUhRYkdw_90.jpg,1.3500000000000003,103.7800000000002,2017_F__D1Kf3bXNcdJtUhRYkdw,a woman standing in the middle of a forest;a woman is walking through a wooded area;a woman standing in the middle of a wooded area;a woman standing in the middle of the woods;a woman standing in the middle of a forest looking at her phone
2017_F__D1Kf3bXNcdJtUhRYkdw_180.jpg,1.3500000000000003,103.7800000000002,2017_F__D1Kf3bXNcdJtUhRYkdw,a woman walking down a path in the woods;a woman walking down a path in the forest;a woman is walking down a path in the woods;a person is walking down a path in the woods;a person in a blue shirt and black shorts and some trees
2017_F__D1Kf3bXNcdJtUhRYkdw_270.jpg,1.3500000000000003,103.7800000000002,2017_F__D1Kf3bXNcdJtUhRYkdw,a forest filled with lots of green trees;a forest filled with lots of green leaves;a forest with lots of green trees and bushes;a forest filled with lots of green trees and bushes;a forest with lots of green leaves and a forest
2017_NPzvxfsSo1on8EWsHaihIA_0.jpg,1.3500000000000003,103.83000000000024,2017_NPzvxfsSo1on8EWsHaihIA,a wooden bench sitting next to a lush green forest;a wooden bench sitting next to a forest;a long wooden bench sitting next to a forest;a wooden bench sitting next to a lush green field;a long wooden bench next to a forest
2017_NPzvxfsSo1on8EWsHaihIA_90.jpg,1.3500000000000003,103.83000000000024,2017_NPzvxfsSo1on8EWsHaihIA,a wooden bench sitting in the middle of a forest;a wooden bench sitting next to a forest;a wooden bench sitting in the middle of a lush green forest;a wooden bench sitting next to a lush green forest;a wooden bench sitting in a forest next to a forest
2017_NPzvxfsSo1on8EWsHaihIA_180.jpg,1.3500000000000003,103.83000000000024,2017_NPzvxfsSo1on8EWsHaihIA,a wooden bench sitting in the middle of a forest;a wooden bench sitting next to a forest;a wooden bench in the middle of a forest;a wooden bench sitting next to a lush green forest;a wooden bench sitting next to a forest filled with trees
2017_NPzvxfsSo1on8EWsHaihIA_270.jpg,1.3500000000000003,103.83000000000024,2017_NPzvxfsSo1on8EWsHaihIA,a wooden bench sitting next to a forest;a wooden bench sitting in the middle of a forest;a park bench that is next to some trees;a bench in the middle of a forest;a wooden bench sitting in the middle of a park
2017_IZRoTfF-Sk6YhahsMMepXw_0.jpg,1.3500000000000003,103.84000000000024,2017_IZRoTfF-Sk6YhahsMMepXw,a bus parked on the side of the road;a bus parked on the side of a road;a bus parked on the side of a street;a bus parked on the side of a road near a building;a bus parked on the side of a road next to houses
2017_IZRoTfF-Sk6YhahsMMepXw_90.jpg,1.3500000000000003,103.84000000000024,2017_IZRoTfF-Sk6YhahsMMepXw,a car is parked on the side of the street;a car is parked on the side of the road;a car driving down a street next to a truck;a car is parked in front of a truck;a silver car parked in front of a building
2017_IZRoTfF-Sk6YhahsMMepXw_180.jpg,1.3500000000000003,103.84000000000024,2017_IZRoTfF-Sk6YhahsMMepXw,a truck driving down a road next to palm trees;a truck driving down a road next to a building;a semi truck driving down a street next to a building;a semi truck driving down a street next to a tall building;a semi truck driving down a street next to a tall palm tree
2017_IZRoTfF-Sk6YhahsMMepXw_270.jpg,1.3500000000000003,103.84000000000024,2017_IZRoTfF-Sk6YhahsMMepXw,a white house sitting on the corner of a street;a white house sitting on the side of a street;a white house sitting next to a street;a white house sitting on the side of a road;a white house sitting in the middle of a street
2017_qC8bUSjWX5DZ3mxZ294M-w_0.jpg,1.3500000000000003,103.85000000000024,2017_qC8bUSjWX5DZ3mxZ294M-w,a view of a building from the side;a view of a building with a large window;a view of a building from the side of the street;a view of a building from the side of the road;a view of a building from the side of a building
2017_qC8bUSjWX5DZ3mxZ294M-w_90.jpg,1.3500000000000003,103.85000000000024,2017_qC8bUSjWX5DZ3mxZ294M-w,a long street with a long line of buildings;a long street with a long line of trees;a long street with a long line of traffic;a long street with a long line of buildings on both sides;a long street with a long line of buildings on each side
2017_qC8bUSjWX5DZ3mxZ294M-w_180.jpg,1.3500000000000003,103.85000000000024,2017_qC8bUSjWX5DZ3mxZ294M-w,a street with a building in the background;a large building on the corner of a street;a large building on the side of the street;a large building on the side of a street;a large building on the side of the road
