name,lat,lng
2017_ePb7imUEbhbCEo-Zc96hSw_90.jpg,1.3300000000000003,103.51000000000006
2017_ePb7imUEbhbCEo-Zc96hSw_180.jpg,1.3300000000000003,103.51000000000006
2017_ePb7imUEbhbCEo-Zc96hSw_270.jpg,1.3300000000000003,103.51000000000006
2017_fmrzbfOj4_DyVmW6AnILpw_0.jpg,1.3300000000000003,103.64000000000013
2017_fmrzbfOj4_DyVmW6AnILpw_90.jpg,1.3300000000000003,103.64000000000013
2017_fmrzbfOj4_DyVmW6AnILpw_180.jpg,1.3300000000000003,103.64000000000013
2017_fmrzbfOj4_DyVmW6AnILpw_270.jpg,1.3300000000000003,103.64000000000013
2017_AMIjIq2Fq4gv7HSMS3ZbSw_0.jpg,1.3300000000000003,103.65000000000013
2017_AMIjIq2Fq4gv7HSMS3ZbSw_90.jpg,1.3300000000000003,103.65000000000013
2017_AMIjIq2Fq4gv7HSMS3ZbSw_180.jpg,1.3300000000000003,103.65000000000013
2017_AMIjIq2Fq4gv7HSMS3ZbSw_270.jpg,1.3300000000000003,103.65000000000013
2017_QaaYYfRlebQqz0owXcWE1A_0.jpg,1.3300000000000003,103.67000000000014
2017_QaaYYfRlebQqz0owXcWE1A_90.jpg,1.3300000000000003,103.67000000000014
2017_QaaYYfRlebQqz0owXcWE1A_180.jpg,1.3300000000000003,103.67000000000014
2017_QaaYYfRlebQqz0owXcWE1A_270.jpg,1.3300000000000003,103.67000000000014
2017_rYuacPXkZzOSWh93E3y_RA_0.jpg,1.3300000000000003,103.68000000000015
2017_rYuacPXkZzOSWh93E3y_RA_90.jpg,1.3300000000000003,103.68000000000015
2017_rYuacPXkZzOSWh93E3y_RA_180.jpg,1.3300000000000003,103.68000000000015
2017_rYuacPXkZzOSWh93E3y_RA_270.jpg,1.3300000000000003,103.68000000000015
2017_TdvEOuRI3P1rUAzv1ea61g_0.jpg,1.3300000000000003,103.69000000000015
2017_TdvEOuRI3P1rUAzv1ea61g_90.jpg,1.3300000000000003,103.69000000000015
2017_TdvEOuRI3P1rUAzv1ea61g_180.jpg,1.3300000000000003,103.69000000000015
2017_TdvEOuRI3P1rUAzv1ea61g_270.jpg,1.3300000000000003,103.69000000000015
2017_Rl8iFsGGXD5o6W2TZb_7gg_0.jpg,1.3300000000000003,103.71000000000016
2017_Rl8iFsGGXD5o6W2TZb_7gg_90.jpg,1.3300000000000003,103.71000000000016
2017_Rl8iFsGGXD5o6W2TZb_7gg_180.jpg,1.3300000000000003,103.71000000000016
2017_Rl8iFsGGXD5o6W2TZb_7gg_270.jpg,1.3300000000000003,103.71000000000016
2017_op8SbMfjbKELySO1zQz8yg_0.jpg,1.3300000000000003,103.7900000000002
2017_op8SbMfjbKELySO1zQz8yg_90.jpg,1.3300000000000003,103.7900000000002
2017_op8SbMfjbKELySO1zQz8yg_180.jpg,1.3300000000000003,103.7900000000002
2017_op8SbMfjbKELySO1zQz8yg_270.jpg,1.3300000000000003,103.7900000000002
2017_PVaXmoBZHcNiivr_lZs-pw_0.jpg,1.3300000000000003,103.80000000000021
2017_PVaXmoBZHcNiivr_lZs-pw_90.jpg,1.3300000000000003,103.80000000000021
2017_PVaXmoBZHcNiivr_lZs-pw_180.jpg,1.3300000000000003,103.80000000000021
2017_PVaXmoBZHcNiivr_lZs-pw_270.jpg,1.3300000000000003,103.80000000000021
2017_YegCYk-lL58yrPn1MI8RYA_0.jpg,1.3300000000000003,103.81000000000022
2017_YegCYk-lL58yrPn1MI8RYA_90.jpg,1.3300000000000003,103.81000000000022
2017_YegCYk-lL58yrPn1MI8RYA_180.jpg,1.3300000000000003,103.81000000000022
2017_YegCYk-lL58yrPn1MI8RYA_270.jpg,1.3300000000000003,103.81000000000022
2017_nCPa3r1oK_fH7cWau8aXnw_0.jpg,1.3300000000000003,103.82000000000022
2017_nCPa3r1oK_fH7cWau8aXnw_90.jpg,1.3300000000000003,103.82000000000022
2017_nCPa3r1oK_fH7cWau8aXnw_180.jpg,1.3300000000000003,103.82000000000022
2017_nCPa3r1oK_fH7cWau8aXnw_270.jpg,1.3300000000000003,103.82000000000022
2017_9bmH9deH7gRT3q8X7VZAdg_0.jpg,1.3300000000000003,103.84000000000023
2017_9bmH9deH7gRT3q8X7VZAdg_90.jpg,1.3300000000000003,103.84000000000023
2017_9bmH9deH7gRT3q8X7VZAdg_180.jpg,1.3300000000000003,103.84000000000023
2017_9bmH9deH7gRT3q8X7VZAdg_270.jpg,1.3300000000000003,103.84000000000023
2017_tQcgvcaNSjPLOKaK1F3qGg_0.jpg,1.3300000000000003,103.85000000000024
2017_tQcgvcaNSjPLOKaK1F3qGg_90.jpg,1.3300000000000003,103.85000000000024
2017_tQcgvcaNSjPLOKaK1F3qGg_180.jpg,1.3300000000000003,103.85000000000024
2017_tQcgvcaNSjPLOKaK1F3qGg_270.jpg,1.3300000000000003,103.85000000000024
2017_DRlc_pRuPe81xWOx2cnqTA_0.jpg,1.3300000000000003,103.86000000000024
2017_DRlc_pRuPe81xWOx2cnqTA_90.jpg,1.3300000000000003,103.86000000000024
2017_DRlc_pRuPe81xWOx2cnqTA_180.jpg,1.3300000000000003,103.86000000000024
2017_DRlc_pRuPe81xWOx2cnqTA_270.jpg,1.3300000000000003,103.86000000000024
2017_ibTbOJGMECMTWrcfx_UqPA_0.jpg,1.3300000000000003,103.87000000000025
2017_ibTbOJGMECMTWrcfx_UqPA_90.jpg,1.3300000000000003,103.87000000000025
2017_ibTbOJGMECMTWrcfx_UqPA_180.jpg,1.3300000000000003,103.87000000000025
2017_ibTbOJGMECMTWrcfx_UqPA_270.jpg,1.3300000000000003,103.87000000000025
2017_OOWYzJxgXntxAc_2qo4ccQ_0.jpg,1.3300000000000003,103.88000000000025
2017_OOWYzJxgXntxAc_2qo4ccQ_90.jpg,1.3300000000000003,103.88000000000025
2017_OOWYzJxgXntxAc_2qo4ccQ_180.jpg,1.3300000000000003,103.88000000000025
2017_OOWYzJxgXntxAc_2qo4ccQ_270.jpg,1.3300000000000003,103.88000000000025
2017_XmmTrsNxbKC-2R2sD4saxQ_0.jpg,1.3300000000000003,103.89000000000026
2017_XmmTrsNxbKC-2R2sD4saxQ_90.jpg,1.3300000000000003,103.89000000000026
2017_XmmTrsNxbKC-2R2sD4saxQ_180.jpg,1.3300000000000003,103.89000000000026
2017_XmmTrsNxbKC-2R2sD4saxQ_270.jpg,1.3300000000000003,103.89000000000026
2017_v4E4X9rGXKama9bS0d_r7w_0.jpg,1.3300000000000003,103.90000000000026
2017_v4E4X9rGXKama9bS0d_r7w_90.jpg,1.3300000000000003,103.90000000000026
2017_v4E4X9rGXKama9bS0d_r7w_180.jpg,1.3300000000000003,103.90000000000026
2017_v4E4X9rGXKama9bS0d_r7w_270.jpg,1.3300000000000003,103.90000000000026
2017_QWnM1ePOKqhRiCqXzYUy4Q_0.jpg,1.3300000000000003,103.91000000000027
2017_QWnM1ePOKqhRiCqXzYUy4Q_90.jpg,1.3300000000000003,103.91000000000027
2017_QWnM1ePOKqhRiCqXzYUy4Q_180.jpg,1.3300000000000003,103.91000000000027
2017_QWnM1ePOKqhRiCqXzYUy4Q_270.jpg,1.3300000000000003,103.91000000000027
2017_1WIqVT4eSYENRUGhAOHtWg_0.jpg,1.3300000000000003,103.93000000000028
2017_1WIqVT4eSYENRUGhAOHtWg_90.jpg,1.3300000000000003,103.93000000000028
2017_1WIqVT4eSYENRUGhAOHtWg_180.jpg,1.3300000000000003,103.93000000000028
2017_1WIqVT4eSYENRUGhAOHtWg_270.jpg,1.3300000000000003,103.93000000000028
2017_VtVlm9qq3tFoHlnwwPfY4g_0.jpg,1.3300000000000003,103.94000000000028
2017_VtVlm9qq3tFoHlnwwPfY4g_90.jpg,1.3300000000000003,103.94000000000028
2017_VtVlm9qq3tFoHlnwwPfY4g_180.jpg,1.3300000000000003,103.94000000000028
2017_VtVlm9qq3tFoHlnwwPfY4g_270.jpg,1.3300000000000003,103.94000000000028
2017_G26oQSSRxyTuCX9XaOYe2Q_0.jpg,1.3300000000000003,103.95000000000029
2017_G26oQSSRxyTuCX9XaOYe2Q_90.jpg,1.3300000000000003,103.95000000000029
2017_G26oQSSRxyTuCX9XaOYe2Q_180.jpg,1.3300000000000003,103.95000000000029
2017_G26oQSSRxyTuCX9XaOYe2Q_270.jpg,1.3300000000000003,103.95000000000029
2017_RJjgbFbrN6j2KnNP4dla0Q_0.jpg,1.3300000000000003,103.96000000000029
2017_RJjgbFbrN6j2KnNP4dla0Q_90.jpg,1.3300000000000003,103.96000000000029
2017_RJjgbFbrN6j2KnNP4dla0Q_180.jpg,1.3300000000000003,103.96000000000029
2017_RJjgbFbrN6j2KnNP4dla0Q_270.jpg,1.3300000000000003,103.96000000000029
2017_-9Nr6_3H1qy7xZZqmr-xDQ_0.jpg,1.3400000000000003,103.48000000000005
2017_-9Nr6_3H1qy7xZZqmr-xDQ_90.jpg,1.3400000000000003,103.48000000000005
2017_-9Nr6_3H1qy7xZZqmr-xDQ_180.jpg,1.3400000000000003,103.48000000000005
2017_-9Nr6_3H1qy7xZZqmr-xDQ_270.jpg,1.3400000000000003,103.48000000000005
2017_P__2jucE3UH-GwYw9zyd9A_0.jpg,1.3400000000000003,103.5900000000001
2017_P__2jucE3UH-GwYw9zyd9A_90.jpg,1.3400000000000003,103.5900000000001
2017_P__2jucE3UH-GwYw9zyd9A_180.jpg,1.3400000000000003,103.5900000000001
2017_P__2jucE3UH-GwYw9zyd9A_270.jpg,1.3400000000000003,103.5900000000001
2017_hiZtbN6wtyjCnvkMJJxNww_0.jpg,1.3400000000000003,103.68000000000015
2017_hiZtbN6wtyjCnvkMJJxNww_90.jpg,1.3400000000000003,103.68000000000015
2017_hiZtbN6wtyjCnvkMJJxNww_180.jpg,1.3400000000000003,103.68000000000015
2017_hiZtbN6wtyjCnvkMJJxNww_270.jpg,1.3400000000000003,103.68000000000015
2017_v0GCK-5mxDZdcMWj4txk1A_0.jpg,1.3400000000000003,103.69000000000015
2017_v0GCK-5mxDZdcMWj4txk1A_90.jpg,1.3400000000000003,103.69000000000015
2017_v0GCK-5mxDZdcMWj4txk1A_180.jpg,1.3400000000000003,103.69000000000015
2017_v0GCK-5mxDZdcMWj4txk1A_270.jpg,1.3400000000000003,103.69000000000015
2017_xEBSyUdoIx3sbq8oY5mTFA_0.jpg,1.3400000000000003,103.70000000000016
2017_xEBSyUdoIx3sbq8oY5mTFA_90.jpg,1.3400000000000003,103.70000000000016
2017_xEBSyUdoIx3sbq8oY5mTFA_180.jpg,1.3400000000000003,103.70000000000016
2017_xEBSyUdoIx3sbq8oY5mTFA_270.jpg,1.3400000000000003,103.70000000000016
2017_kYcsMi303Rc6r2qcYh_T_A_0.jpg,1.3400000000000003,103.71000000000016
2017_kYcsMi303Rc6r2qcYh_T_A_90.jpg,1.3400000000000003,103.71000000000016
2017_kYcsMi303Rc6r2qcYh_T_A_180.jpg,1.3400000000000003,103.71000000000016
2017_kYcsMi303Rc6r2qcYh_T_A_270.jpg,1.3400000000000003,103.71000000000016
2017_wX-d_bP4NtoVlEI3F8A-iQ_0.jpg,1.3400000000000003,103.72000000000017
2017_wX-d_bP4NtoVlEI3F8A-iQ_90.jpg,1.3400000000000003,103.72000000000017
2017_wX-d_bP4NtoVlEI3F8A-iQ_180.jpg,1.3400000000000003,103.72000000000017
2017_wX-d_bP4NtoVlEI3F8A-iQ_270.jpg,1.3400000000000003,103.72000000000017
2017_ffFk1-fwgVTS0KmqMUKf2g_0.jpg,1.3400000000000003,103.73000000000017
2017_ffFk1-fwgVTS0KmqMUKf2g_90.jpg,1.3400000000000003,103.73000000000017
2017_ffFk1-fwgVTS0KmqMUKf2g_180.jpg,1.3400000000000003,103.73000000000017
2017_ffFk1-fwgVTS0KmqMUKf2g_270.jpg,1.3400000000000003,103.73000000000017
2017_8PiuRgJsiPYzvQDjxwZEiw_0.jpg,1.3400000000000003,103.76000000000019
2017_8PiuRgJsiPYzvQDjxwZEiw_90.jpg,1.3400000000000003,103.76000000000019
2017_8PiuRgJsiPYzvQDjxwZEiw_180.jpg,1.3400000000000003,103.76000000000019
2017_8PiuRgJsiPYzvQDjxwZEiw_270.jpg,1.3400000000000003,103.76000000000019
2017_74_eyB4TL8Gh2UKs5CeCZQ_0.jpg,1.3400000000000003,103.7700000000002
2017_74_eyB4TL8Gh2UKs5CeCZQ_90.jpg,1.3400000000000003,103.7700000000002
2017_74_eyB4TL8Gh2UKs5CeCZQ_180.jpg,1.3400000000000003,103.7700000000002
2017_74_eyB4TL8Gh2UKs5CeCZQ_270.jpg,1.3400000000000003,103.7700000000002
2017_dvjzAx-dtYSRXozW4Pij2w_0.jpg,1.3400000000000003,103.7800000000002
2017_dvjzAx-dtYSRXozW4Pij2w_90.jpg,1.3400000000000003,103.7800000000002
2017_dvjzAx-dtYSRXozW4Pij2w_180.jpg,1.3400000000000003,103.7800000000002
2017_dvjzAx-dtYSRXozW4Pij2w_270.jpg,1.3400000000000003,103.7800000000002
2017_So6cREucMUVqOaQ9H2cPdA_0.jpg,1.3400000000000003,103.7900000000002
2017_So6cREucMUVqOaQ9H2cPdA_90.jpg,1.3400000000000003,103.7900000000002
2017_So6cREucMUVqOaQ9H2cPdA_180.jpg,1.3400000000000003,103.7900000000002
2017_So6cREucMUVqOaQ9H2cPdA_270.jpg,1.3400000000000003,103.7900000000002
2017_cJK_zrZtfZ-V73zckKsKBg_0.jpg,1.3400000000000003,103.83000000000023
2017_cJK_zrZtfZ-V73zckKsKBg_90.jpg,1.3400000000000003,103.83000000000023
2017_cJK_zrZtfZ-V73zckKsKBg_180.jpg,1.3400000000000003,103.83000000000023
2017_cJK_zrZtfZ-V73zckKsKBg_270.jpg,1.3400000000000003,103.83000000000023
2017_TK6hhiE4ruY3FYTTZ5Q9KA_0.jpg,1.3400000000000003,103.84000000000023
2017_TK6hhiE4ruY3FYTTZ5Q9KA_90.jpg,1.3400000000000003,103.84000000000023
2017_TK6hhiE4ruY3FYTTZ5Q9KA_180.jpg,1.3400000000000003,103.84000000000023
2017_TK6hhiE4ruY3FYTTZ5Q9KA_270.jpg,1.3400000000000003,103.84000000000023
2017_Ix8-dUYlysO_GxkeloAsgQ_0.jpg,1.3400000000000003,103.87000000000025
2017_Ix8-dUYlysO_GxkeloAsgQ_90.jpg,1.3400000000000003,103.87000000000025
2017_Ix8-dUYlysO_GxkeloAsgQ_180.jpg,1.3400000000000003,103.87000000000025
2017_Ix8-dUYlysO_GxkeloAsgQ_270.jpg,1.3400000000000003,103.87000000000025
2017_C-LF2qZo8IUVRt24i3YLEQ_0.jpg,1.3400000000000003,103.89000000000026
2017_C-LF2qZo8IUVRt24i3YLEQ_90.jpg,1.3400000000000003,103.89000000000026
2017_C-LF2qZo8IUVRt24i3YLEQ_180.jpg,1.3400000000000003,103.89000000000026
2017_C-LF2qZo8IUVRt24i3YLEQ_270.jpg,1.3400000000000003,103.89000000000026
2017_oHTAC0rF4uXDnnv50txnSg_0.jpg,1.3400000000000003,103.91000000000027
2017_oHTAC0rF4uXDnnv50txnSg_90.jpg,1.3400000000000003,103.91000000000027
2017_oHTAC0rF4uXDnnv50txnSg_180.jpg,1.3400000000000003,103.91000000000027
2017_oHTAC0rF4uXDnnv50txnSg_270.jpg,1.3400000000000003,103.91000000000027
2017_CE1V8vvkULh9LHmLLcFz-A_0.jpg,1.3400000000000003,103.95000000000029
2017_CE1V8vvkULh9LHmLLcFz-A_90.jpg,1.3400000000000003,103.95000000000029
2017_CE1V8vvkULh9LHmLLcFz-A_180.jpg,1.3400000000000003,103.95000000000029
2017_CE1V8vvkULh9LHmLLcFz-A_270.jpg,1.3400000000000003,103.95000000000029
2017_EV1aNaO0UCyhfUza9SEPbA_0.jpg,1.3400000000000003,103.96000000000029
2017_EV1aNaO0UCyhfUza9SEPbA_90.jpg,1.3400000000000003,103.96000000000029
2017_EV1aNaO0UCyhfUza9SEPbA_180.jpg,1.3400000000000003,103.96000000000029
2017_EV1aNaO0UCyhfUza9SEPbA_270.jpg,1.3400000000000003,103.96000000000029
2017_ZR0_nGlbevt4Sew9QEvXbA_0.jpg,1.3400000000000003,103.9700000000003
2017_ZR0_nGlbevt4Sew9QEvXbA_90.jpg,1.3400000000000003,103.9700000000003
2017_ZR0_nGlbevt4Sew9QEvXbA_180.jpg,1.3400000000000003,103.9700000000003
2017_ZR0_nGlbevt4Sew9QEvXbA_270.jpg,1.3400000000000003,103.9700000000003
2017_EhkWBn5x13b0Af9oNmPBjQ_0.jpg,1.3500000000000003,103.47000000000004
2017_EhkWBn5x13b0Af9oNmPBjQ_90.jpg,1.3500000000000003,103.47000000000004
2017_EhkWBn5x13b0Af9oNmPBjQ_180.jpg,1.3500000000000003,103.47000000000004
2017_EhkWBn5x13b0Af9oNmPBjQ_270.jpg,1.3500000000000003,103.47000000000004
2017_MgXWTyVtBN0EgheKZBJBuQ_0.jpg,1.3500000000000003,103.69000000000015
2017_MgXWTyVtBN0EgheKZBJBuQ_90.jpg,1.3500000000000003,103.69000000000015
2017_MgXWTyVtBN0EgheKZBJBuQ_180.jpg,1.3500000000000003,103.69000000000015
2017_MgXWTyVtBN0EgheKZBJBuQ_270.jpg,1.3500000000000003,103.69000000000015
2017_7nJizb6AuDVjVJ5lzyzo3w_0.jpg,1.3500000000000003,103.70000000000016
2017_7nJizb6AuDVjVJ5lzyzo3w_90.jpg,1.3500000000000003,103.70000000000016
2017_7nJizb6AuDVjVJ5lzyzo3w_180.jpg,1.3500000000000003,103.70000000000016
2017_7nJizb6AuDVjVJ5lzyzo3w_270.jpg,1.3500000000000003,103.70000000000016
2017_SXh1Pvqj2tPVtNYXASxZ8w_0.jpg,1.3500000000000003,103.71000000000016
2017_SXh1Pvqj2tPVtNYXASxZ8w_90.jpg,1.3500000000000003,103.71000000000016
2017_SXh1Pvqj2tPVtNYXASxZ8w_180.jpg,1.3500000000000003,103.71000000000016
2017_SXh1Pvqj2tPVtNYXASxZ8w_270.jpg,1.3500000000000003,103.71000000000016
2017_IM2HQBS0jos4T8r3O7BzQw_0.jpg,1.3500000000000003,103.72000000000017
2017_IM2HQBS0jos4T8r3O7BzQw_90.jpg,1.3500000000000003,103.72000000000017
2017_IM2HQBS0jos4T8r3O7BzQw_180.jpg,1.3500000000000003,103.72000000000017
2017_IM2HQBS0jos4T8r3O7BzQw_270.jpg,1.3500000000000003,103.72000000000017
2017_B-ueE9boxZNeRD_FWLg5Ew_0.jpg,1.3500000000000003,103.73000000000017
2017_B-ueE9boxZNeRD_FWLg5Ew_90.jpg,1.3500000000000003,103.73000000000017
2017_B-ueE9boxZNeRD_FWLg5Ew_180.jpg,1.3500000000000003,103.73000000000017
2017_B-ueE9boxZNeRD_FWLg5Ew_270.jpg,1.3500000000000003,103.73000000000017
2017_YJGuQTYXM5XBBAlb8fwIrA_0.jpg,1.3500000000000003,103.74000000000018
2017_YJGuQTYXM5XBBAlb8fwIrA_90.jpg,1.3500000000000003,103.74000000000018
2017_YJGuQTYXM5XBBAlb8fwIrA_180.jpg,1.3500000000000003,103.74000000000018
2017_YJGuQTYXM5XBBAlb8fwIrA_270.jpg,1.3500000000000003,103.74000000000018
2017_O8Y-6oML-wlQ8uU7lL7RuA_0.jpg,1.3500000000000003,103.75000000000018
2017_O8Y-6oML-wlQ8uU7lL7RuA_90.jpg,1.3500000000000003,103.75000000000018
2017_O8Y-6oML-wlQ8uU7lL7RuA_180.jpg,1.3500000000000003,103.75000000000018
2017_O8Y-6oML-wlQ8uU7lL7RuA_270.jpg,1.3500000000000003,103.75000000000018
2017_d3myGOqO1DHTrNXxfb8R-g_0.jpg,1.3500000000000003,103.76000000000019
2017_d3myGOqO1DHTrNXxfb8R-g_90.jpg,1.3500000000000003,103.76000000000019
2017_d3myGOqO1DHTrNXxfb8R-g_180.jpg,1.3500000000000003,103.76000000000019
2017_d3myGOqO1DHTrNXxfb8R-g_270.jpg,1.3500000000000003,103.76000000000019
2017_JYd4rUb1AXNbz5qa1r4ntA_0.jpg,1.3500000000000003,103.7700000000002
2017_JYd4rUb1AXNbz5qa1r4ntA_90.jpg,1.3500000000000003,103.7700000000002
2017_JYd4rUb1AXNbz5qa1r4ntA_180.jpg,1.3500000000000003,103.7700000000002
2017_JYd4rUb1AXNbz5qa1r4ntA_270.jpg,1.3500000000000003,103.7700000000002
2017_F__D1Kf3bXNcdJtUhRYkdw_0.jpg,1.3500000000000003,103.7800000000002
2017_F__D1Kf3bXNcdJtUhRYkdw_90.jpg,1.3500000000000003,103.7800000000002
2017_F__D1Kf3bXNcdJtUhRYkdw_180.jpg,1.3500000000000003,103.7800000000002
2017_F__D1Kf3bXNcdJtUhRYkdw_270.jpg,1.3500000000000003,103.7800000000002
2017_NPzvxfsSo1on8EWsHaihIA_0.jpg,1.3500000000000003,103.83000000000023
2017_NPzvxfsSo1on8EWsHaihIA_90.jpg,1.3500000000000003,103.83000000000023
2017_NPzvxfsSo1on8EWsHaihIA_180.jpg,1.3500000000000003,103.83000000000023
2017_NPzvxfsSo1on8EWsHaihIA_270.jpg,1.3500000000000003,103.83000000000023
2017_IZRoTfF-Sk6YhahsMMepXw_0.jpg,1.3500000000000003,103.84000000000023
2017_IZRoTfF-Sk6YhahsMMepXw_90.jpg,1.3500000000000003,103.84000000000023
2017_IZRoTfF-Sk6YhahsMMepXw_180.jpg,1.3500000000000003,103.84000000000023
2017_IZRoTfF-Sk6YhahsMMepXw_270.jpg,1.3500000000000003,103.84000000000023
2017_qC8bUSjWX5DZ3mxZ294M-w_0.jpg,1.3500000000000003,103.85000000000024
2017_qC8bUSjWX5DZ3mxZ294M-w_90.jpg,1.3500000000000003,103.85000000000024
2017_qC8bUSjWX5DZ3mxZ294M-w_180.jpg,1.3500000000000003,103.85000000000024
2017_qC8bUSjWX5DZ3mxZ294M-w_270.jpg,1.3500000000000003,103.85000000000024
2017_HAYEl_2DsIOfSVxoC2sgTA_0.jpg,1.3500000000000003,103.86000000000024
2017_HAYEl_2DsIOfSVxoC2sgTA_90.jpg,1.3500000000000003,103.86000000000024
2017_HAYEl_2DsIOfSVxoC2sgTA_180.jpg,1.3500000000000003,103.86000000000024
2017_HAYEl_2DsIOfSVxoC2sgTA_270.jpg,1.3500000000000003,103.86000000000024
2017_UseNCxO8o6UX9_LLCkvaDg_0.jpg,1.3500000000000003,103.87000000000025
2017_UseNCxO8o6UX9_LLCkvaDg_90.jpg,1.3500000000000003,103.87000000000025
2017_UseNCxO8o6UX9_LLCkvaDg_180.jpg,1.3500000000000003,103.87000000000025
2017_UseNCxO8o6UX9_LLCkvaDg_270.jpg,1.3500000000000003,103.87000000000025
2017_3jFkj_tAshweiIDKC10x1g_0.jpg,1.3500000000000003,103.88000000000025
2017_3jFkj_tAshweiIDKC10x1g_90.jpg,1.3500000000000003,103.88000000000025
2017_3jFkj_tAshweiIDKC10x1g_180.jpg,1.3500000000000003,103.88000000000025
2017_3jFkj_tAshweiIDKC10x1g_270.jpg,1.3500000000000003,103.88000000000025
2017_wbMvVJkMVYGR47kv1GfpXQ_0.jpg,1.3500000000000003,103.89000000000026
2017_wbMvVJkMVYGR47kv1GfpXQ_90.jpg,1.3500000000000003,103.89000000000026
2017_wbMvVJkMVYGR47kv1GfpXQ_180.jpg,1.3500000000000003,103.89000000000026
2017_wbMvVJkMVYGR47kv1GfpXQ_270.jpg,1.3500000000000003,103.89000000000026
2017_EreRhJkyh6LWa4-18oxTQA_0.jpg,1.3500000000000003,103.94000000000028
2017_EreRhJkyh6LWa4-18oxTQA_90.jpg,1.3500000000000003,103.94000000000028
2017_EreRhJkyh6LWa4-18oxTQA_180.jpg,1.3500000000000003,103.94000000000028
2017_EreRhJkyh6LWa4-18oxTQA_270.jpg,1.3500000000000003,103.94000000000028
2017_AVMec0JvDg88a7d5m5dZZQ_0.jpg,1.3500000000000003,103.95000000000029
2017_AVMec0JvDg88a7d5m5dZZQ_90.jpg,1.3500000000000003,103.95000000000029
2017_AVMec0JvDg88a7d5m5dZZQ_180.jpg,1.3500000000000003,103.95000000000029
2017_AVMec0JvDg88a7d5m5dZZQ_270.jpg,1.3500000000000003,103.95000000000029
2017_7boo5N2Mq0B5yCtqkVMUQA_0.jpg,1.3500000000000003,103.96000000000029
2017_7boo5N2Mq0B5yCtqkVMUQA_90.jpg,1.3500000000000003,103.96000000000029
2017_7boo5N2Mq0B5yCtqkVMUQA_180.jpg,1.3500000000000003,103.96000000000029
2017_7boo5N2Mq0B5yCtqkVMUQA_270.jpg,1.3500000000000003,103.96000000000029
2017_5CFsC2E6MXlnVR4EU1yi1w_0.jpg,1.3500000000000003,103.9700000000003
2017_5CFsC2E6MXlnVR4EU1yi1w_90.jpg,1.3500000000000003,103.9700000000003
2017_5CFsC2E6MXlnVR4EU1yi1w_180.jpg,1.3500000000000003,103.9700000000003
2017_5CFsC2E6MXlnVR4EU1yi1w_270.jpg,1.3500000000000003,103.9700000000003
2017_eNN_7RFImEsiLIVH0vI48g_0.jpg,1.3600000000000003,103.56000000000009
2017_eNN_7RFImEsiLIVH0vI48g_90.jpg,1.3600000000000003,103.56000000000009
2017_eNN_7RFImEsiLIVH0vI48g_180.jpg,1.3600000000000003,103.56000000000009
2017_eNN_7RFImEsiLIVH0vI48g_270.jpg,1.3600000000000003,103.56000000000009
2017_c1IoYqyW51xXrwjCDuzY6w_0.jpg,1.3600000000000003,103.5900000000001
2017_c1IoYqyW51xXrwjCDuzY6w_90.jpg,1.3600000000000003,103.5900000000001
2017_c1IoYqyW51xXrwjCDuzY6w_180.jpg,1.3600000000000003,103.5900000000001
2017_c1IoYqyW51xXrwjCDuzY6w_270.jpg,1.3600000000000003,103.5900000000001
2017_C_6B6VswP4iFi2IC2vWH7A_0.jpg,1.3600000000000003,103.62000000000012
2017_C_6B6VswP4iFi2IC2vWH7A_90.jpg,1.3600000000000003,103.62000000000012
2017_C_6B6VswP4iFi2IC2vWH7A_180.jpg,1.3600000000000003,103.62000000000012
2017_C_6B6VswP4iFi2IC2vWH7A_270.jpg,1.3600000000000003,103.62000000000012
2017_2EpQHAF3AyU1wlzQ82-wpA_0.jpg,1.3600000000000003,103.74000000000018
2017_2EpQHAF3AyU1wlzQ82-wpA_90.jpg,1.3600000000000003,103.74000000000018
2017_2EpQHAF3AyU1wlzQ82-wpA_180.jpg,1.3600000000000003,103.74000000000018
2017_2EpQHAF3AyU1wlzQ82-wpA_270.jpg,1.3600000000000003,103.74000000000018
2017_bmUaCmgQhIkSx94KjaUFmQ_0.jpg,1.3600000000000003,103.75000000000018
2017_bmUaCmgQhIkSx94KjaUFmQ_90.jpg,1.3600000000000003,103.75000000000018
2017_bmUaCmgQhIkSx94KjaUFmQ_180.jpg,1.3600000000000003,103.75000000000018
2017_bmUaCmgQhIkSx94KjaUFmQ_270.jpg,1.3600000000000003,103.75000000000018
2017_KHICyhFliI17kn3zpKDYWQ_0.jpg,1.3600000000000003,103.76000000000019
2017_KHICyhFliI17kn3zpKDYWQ_90.jpg,1.3600000000000003,103.76000000000019
2017_KHICyhFliI17kn3zpKDYWQ_180.jpg,1.3600000000000003,103.76000000000019
2017_KHICyhFliI17kn3zpKDYWQ_270.jpg,1.3600000000000003,103.76000000000019
2017_lrVeX9mUvQ5qwusOFp0lwg_0.jpg,1.3600000000000003,103.7700000000002
2017_lrVeX9mUvQ5qwusOFp0lwg_90.jpg,1.3600000000000003,103.7700000000002
2017_lrVeX9mUvQ5qwusOFp0lwg_180.jpg,1.3600000000000003,103.7700000000002
2017_lrVeX9mUvQ5qwusOFp0lwg_270.jpg,1.3600000000000003,103.7700000000002
2017_NN6LpmoiFIjY-6NbgDCZ1g_0.jpg,1.3600000000000003,103.7800000000002
