name,lat,lng
2017_BK9Bdp1EwSlnNHLijda-_Q_180.jpg,40.767637999999984,-73.94983799999993
2017_BK9Bdp1EwSlnNHLijda-_Q_270.jpg,40.767637999999984,-73.94983799999993
2017_dSwW9fgIa4sb5C8H5uAm-g_0.jpg,40.767637999999984,-73.93983799999992
2017_dSwW9fgIa4sb5C8H5uAm-g_90.jpg,40.767637999999984,-73.93983799999992
2017_dSwW9fgIa4sb5C8H5uAm-g_180.jpg,40.767637999999984,-73.93983799999992
2017_dSwW9fgIa4sb5C8H5uAm-g_270.jpg,40.767637999999984,-73.93983799999992
2017_6a1GRwOUM97HVB-R_nYt3A_0.jpg,40.767637999999984,-73.92983799999992
2017_6a1GRwOUM97HVB-R_nYt3A_90.jpg,40.767637999999984,-73.92983799999992
2017_6a1GRwOUM97HVB-R_nYt3A_180.jpg,40.767637999999984,-73.92983799999992
2017_6a1GRwOUM97HVB-R_nYt3A_270.jpg,40.767637999999984,-73.92983799999992
2017_UHJwIk3hWkJjpAAm-_0otg_0.jpg,40.767637999999984,-73.91983799999991
2017_UHJwIk3hWkJjpAAm-_0otg_90.jpg,40.767637999999984,-73.91983799999991
2017_UHJwIk3hWkJjpAAm-_0otg_180.jpg,40.767637999999984,-73.91983799999991
2017_UHJwIk3hWkJjpAAm-_0otg_270.jpg,40.767637999999984,-73.91983799999991
2017_S3I9L5LJxcX8Wy1GcX_UBg_0.jpg,40.767637999999984,-73.90983799999991
2017_S3I9L5LJxcX8Wy1GcX_UBg_90.jpg,40.767637999999984,-73.90983799999991
2017_S3I9L5LJxcX8Wy1GcX_UBg_180.jpg,40.767637999999984,-73.90983799999991
2017_S3I9L5LJxcX8Wy1GcX_UBg_270.jpg,40.767637999999984,-73.90983799999991
2017_-MpTmgZHQgtpdMFYW2Zt0A_0.jpg,40.767637999999984,-73.8998379999999
2017_-MpTmgZHQgtpdMFYW2Zt0A_90.jpg,40.767637999999984,-73.8998379999999
2017_-MpTmgZHQgtpdMFYW2Zt0A_180.jpg,40.767637999999984,-73.8998379999999
2017_-MpTmgZHQgtpdMFYW2Zt0A_270.jpg,40.767637999999984,-73.8998379999999
2017_i_2S34zmDO18qNnFBukb6Q_0.jpg,40.767637999999984,-73.8898379999999
2017_i_2S34zmDO18qNnFBukb6Q_90.jpg,40.767637999999984,-73.8898379999999
2017_i_2S34zmDO18qNnFBukb6Q_180.jpg,40.767637999999984,-73.8898379999999
2017_i_2S34zmDO18qNnFBukb6Q_270.jpg,40.767637999999984,-73.8898379999999
2017_GaXoursEcWM1qBagwupwpQ_0.jpg,40.767637999999984,-73.87983799999989
2017_GaXoursEcWM1qBagwupwpQ_90.jpg,40.767637999999984,-73.87983799999989
2017_GaXoursEcWM1qBagwupwpQ_180.jpg,40.767637999999984,-73.87983799999989
2017_GaXoursEcWM1qBagwupwpQ_270.jpg,40.767637999999984,-73.87983799999989
2017_fqJwd9K9mu1g6f-WLMb8zw_0.jpg,40.767637999999984,-73.86983799999989
2017_fqJwd9K9mu1g6f-WLMb8zw_90.jpg,40.767637999999984,-73.86983799999989
2017_fqJwd9K9mu1g6f-WLMb8zw_180.jpg,40.767637999999984,-73.86983799999989
2017_fqJwd9K9mu1g6f-WLMb8zw_270.jpg,40.767637999999984,-73.86983799999989
2017_IcNc6AWwNtHHwpniAMjHHA_0.jpg,40.767637999999984,-73.83983799999987
2017_IcNc6AWwNtHHwpniAMjHHA_90.jpg,40.767637999999984,-73.83983799999987
2017_IcNc6AWwNtHHwpniAMjHHA_180.jpg,40.767637999999984,-73.83983799999987
2017_IcNc6AWwNtHHwpniAMjHHA_270.jpg,40.767637999999984,-73.83983799999987
2017_p8nMmvxAd1TShT-qslv-Xw_0.jpg,40.767637999999984,-73.81983799999986
2017_p8nMmvxAd1TShT-qslv-Xw_90.jpg,40.767637999999984,-73.81983799999986
2017_p8nMmvxAd1TShT-qslv-Xw_180.jpg,40.767637999999984,-73.81983799999986
2017_p8nMmvxAd1TShT-qslv-Xw_270.jpg,40.767637999999984,-73.81983799999986
2017_3iXkX8XLCKacoTHAmgx3Og_0.jpg,40.77763799999998,-74.079838
2017_3iXkX8XLCKacoTHAmgx3Og_90.jpg,40.77763799999998,-74.079838
2017_3iXkX8XLCKacoTHAmgx3Og_180.jpg,40.77763799999998,-74.079838
2017_3iXkX8XLCKacoTHAmgx3Og_270.jpg,40.77763799999998,-74.079838
2017_uV6HdAj-4K0VZ4qTwMro5Q_0.jpg,40.77763799999998,-74.05983799999998
2017_uV6HdAj-4K0VZ4qTwMro5Q_90.jpg,40.77763799999998,-74.05983799999998
2017_uV6HdAj-4K0VZ4qTwMro5Q_180.jpg,40.77763799999998,-74.05983799999998
2017_uV6HdAj-4K0VZ4qTwMro5Q_270.jpg,40.77763799999998,-74.05983799999998
2017_d4wXpDCu3_3jnWyUhFlZzA_0.jpg,40.77763799999998,-74.03983799999997
2017_d4wXpDCu3_3jnWyUhFlZzA_90.jpg,40.77763799999998,-74.03983799999997
2017_d4wXpDCu3_3jnWyUhFlZzA_180.jpg,40.77763799999998,-74.03983799999997
2017_d4wXpDCu3_3jnWyUhFlZzA_270.jpg,40.77763799999998,-74.03983799999997
2017_WBujIORBW0xluMt92KHV-Q_0.jpg,40.77763799999998,-74.02983799999997
2017_WBujIORBW0xluMt92KHV-Q_90.jpg,40.77763799999998,-74.02983799999997
2017_WBujIORBW0xluMt92KHV-Q_180.jpg,40.77763799999998,-74.02983799999997
2017_WBujIORBW0xluMt92KHV-Q_270.jpg,40.77763799999998,-74.02983799999997
2017_f1-sApIvmMmUHMn3KXFdSQ_0.jpg,40.77763799999998,-74.01983799999996
2017_f1-sApIvmMmUHMn3KXFdSQ_90.jpg,40.77763799999998,-74.01983799999996
2017_f1-sApIvmMmUHMn3KXFdSQ_180.jpg,40.77763799999998,-74.01983799999996
2017_f1-sApIvmMmUHMn3KXFdSQ_270.jpg,40.77763799999998,-74.01983799999996
2017_u6TUlrCnXkJNh0H_NGCcWA_0.jpg,40.77763799999998,-73.98983799999995
2017_u6TUlrCnXkJNh0H_NGCcWA_90.jpg,40.77763799999998,-73.98983799999995
2017_u6TUlrCnXkJNh0H_NGCcWA_180.jpg,40.77763799999998,-73.98983799999995
2017_u6TUlrCnXkJNh0H_NGCcWA_270.jpg,40.77763799999998,-73.98983799999995
2017_tT7M2BqLtLdxbRIRXsO3qg_0.jpg,40.77763799999998,-73.97983799999994
2017_tT7M2BqLtLdxbRIRXsO3qg_90.jpg,40.77763799999998,-73.97983799999994
2017_tT7M2BqLtLdxbRIRXsO3qg_180.jpg,40.77763799999998,-73.97983799999994
2017_tT7M2BqLtLdxbRIRXsO3qg_270.jpg,40.77763799999998,-73.97983799999994
2017_X73yqPUBcjAVu_rGsHX5IQ_0.jpg,40.77763799999998,-73.96983799999994
2017_X73yqPUBcjAVu_rGsHX5IQ_90.jpg,40.77763799999998,-73.96983799999994
2017_X73yqPUBcjAVu_rGsHX5IQ_180.jpg,40.77763799999998,-73.96983799999994
2017_X73yqPUBcjAVu_rGsHX5IQ_270.jpg,40.77763799999998,-73.96983799999994
2017_TA29WAD4IKyfABajPQN3TQ_0.jpg,40.77763799999998,-73.95983799999993
2017_TA29WAD4IKyfABajPQN3TQ_90.jpg,40.77763799999998,-73.95983799999993
2017_TA29WAD4IKyfABajPQN3TQ_180.jpg,40.77763799999998,-73.95983799999993
2017_TA29WAD4IKyfABajPQN3TQ_270.jpg,40.77763799999998,-73.95983799999993
2017_oGzrjuVh7vPu0VlRefL4ng_0.jpg,40.77763799999998,-73.94983799999993
2017_oGzrjuVh7vPu0VlRefL4ng_90.jpg,40.77763799999998,-73.94983799999993
2017_oGzrjuVh7vPu0VlRefL4ng_180.jpg,40.77763799999998,-73.94983799999993
2017_oGzrjuVh7vPu0VlRefL4ng_270.jpg,40.77763799999998,-73.94983799999993
2017_83yjtW4xwzRW-cKH9nhtFA_0.jpg,40.77763799999998,-73.91983799999991
2017_83yjtW4xwzRW-cKH9nhtFA_90.jpg,40.77763799999998,-73.91983799999991
2017_83yjtW4xwzRW-cKH9nhtFA_180.jpg,40.77763799999998,-73.91983799999991
2017_83yjtW4xwzRW-cKH9nhtFA_270.jpg,40.77763799999998,-73.91983799999991
2017_qL5kXAQsmtxNn1jhRJgZyA_0.jpg,40.77763799999998,-73.8998379999999
2017_qL5kXAQsmtxNn1jhRJgZyA_90.jpg,40.77763799999998,-73.8998379999999
2017_qL5kXAQsmtxNn1jhRJgZyA_180.jpg,40.77763799999998,-73.8998379999999
2017_qL5kXAQsmtxNn1jhRJgZyA_270.jpg,40.77763799999998,-73.8998379999999
2017_OdnSKJEdm7yPM_8Wxj_Q5w_0.jpg,40.77763799999998,-73.83983799999987
2017_OdnSKJEdm7yPM_8Wxj_Q5w_90.jpg,40.77763799999998,-73.83983799999987
2017_OdnSKJEdm7yPM_8Wxj_Q5w_180.jpg,40.77763799999998,-73.83983799999987
2017_OdnSKJEdm7yPM_8Wxj_Q5w_270.jpg,40.77763799999998,-73.83983799999987
2017_vg4AfZ3zYOj3es26XJOoVg_0.jpg,40.77763799999998,-73.81983799999986
2017_vg4AfZ3zYOj3es26XJOoVg_90.jpg,40.77763799999998,-73.81983799999986
2017_vg4AfZ3zYOj3es26XJOoVg_180.jpg,40.77763799999998,-73.81983799999986
2017_vg4AfZ3zYOj3es26XJOoVg_270.jpg,40.77763799999998,-73.81983799999986
2017_XwKlpG1ZUDXiBimxE9fDDA_0.jpg,40.78763799999998,-74.05983799999998
2017_XwKlpG1ZUDXiBimxE9fDDA_90.jpg,40.78763799999998,-74.05983799999998
2017_XwKlpG1ZUDXiBimxE9fDDA_180.jpg,40.78763799999998,-74.05983799999998
2017_XwKlpG1ZUDXiBimxE9fDDA_270.jpg,40.78763799999998,-74.05983799999998
2017_M3iJ9Kt01XWO0c-BNVQZgw_0.jpg,40.78763799999998,-74.04983799999998
2017_M3iJ9Kt01XWO0c-BNVQZgw_90.jpg,40.78763799999998,-74.04983799999998
2017_M3iJ9Kt01XWO0c-BNVQZgw_180.jpg,40.78763799999998,-74.04983799999998
2017_M3iJ9Kt01XWO0c-BNVQZgw_270.jpg,40.78763799999998,-74.04983799999998
2017_6LsavyDQhveCGB8O85HshA_0.jpg,40.78763799999998,-74.02983799999997
2017_6LsavyDQhveCGB8O85HshA_90.jpg,40.78763799999998,-74.02983799999997
2017_6LsavyDQhveCGB8O85HshA_180.jpg,40.78763799999998,-74.02983799999997
2017_6LsavyDQhveCGB8O85HshA_270.jpg,40.78763799999998,-74.02983799999997
2017_6w3_v0qrkDwzvNXLqq9lJw_0.jpg,40.78763799999998,-74.01983799999996
2017_6w3_v0qrkDwzvNXLqq9lJw_90.jpg,40.78763799999998,-74.01983799999996
2017_6w3_v0qrkDwzvNXLqq9lJw_180.jpg,40.78763799999998,-74.01983799999996
2017_6w3_v0qrkDwzvNXLqq9lJw_270.jpg,40.78763799999998,-74.01983799999996
2017_uDAi43QJUbq8oD5RoMn8QQ_0.jpg,40.78763799999998,-74.00983799999996
2017_uDAi43QJUbq8oD5RoMn8QQ_90.jpg,40.78763799999998,-74.00983799999996
2017_uDAi43QJUbq8oD5RoMn8QQ_180.jpg,40.78763799999998,-74.00983799999996
2017_uDAi43QJUbq8oD5RoMn8QQ_270.jpg,40.78763799999998,-74.00983799999996
2017_Uo_SVBXoe7mi20HPpwAhbg_0.jpg,40.78763799999998,-73.97983799999994
2017_Uo_SVBXoe7mi20HPpwAhbg_90.jpg,40.78763799999998,-73.97983799999994
2017_Uo_SVBXoe7mi20HPpwAhbg_180.jpg,40.78763799999998,-73.97983799999994
2017_Uo_SVBXoe7mi20HPpwAhbg_270.jpg,40.78763799999998,-73.97983799999994
2017_fgyNP1gJwJYsWNAiHSIXkw_0.jpg,40.78763799999998,-73.96983799999994
2017_fgyNP1gJwJYsWNAiHSIXkw_90.jpg,40.78763799999998,-73.96983799999994
2017_fgyNP1gJwJYsWNAiHSIXkw_180.jpg,40.78763799999998,-73.96983799999994
2017_fgyNP1gJwJYsWNAiHSIXkw_270.jpg,40.78763799999998,-73.96983799999994
2017_a_-lnd-KBl2UYMH3WIJzVQ_0.jpg,40.78763799999998,-73.94983799999993
2017_a_-lnd-KBl2UYMH3WIJzVQ_90.jpg,40.78763799999998,-73.94983799999993
2017_a_-lnd-KBl2UYMH3WIJzVQ_180.jpg,40.78763799999998,-73.94983799999993
2017_a_-lnd-KBl2UYMH3WIJzVQ_270.jpg,40.78763799999998,-73.94983799999993
2017_GU53ssfHqBWnwHiRgyWLmg_0.jpg,40.78763799999998,-73.93983799999992
2017_GU53ssfHqBWnwHiRgyWLmg_90.jpg,40.78763799999998,-73.93983799999992
2017_GU53ssfHqBWnwHiRgyWLmg_180.jpg,40.78763799999998,-73.93983799999992
2017_GU53ssfHqBWnwHiRgyWLmg_270.jpg,40.78763799999998,-73.93983799999992
2017_bG21xhHuzbi1EjmYTCZXLw_0.jpg,40.78763799999998,-73.84983799999988
2017_bG21xhHuzbi1EjmYTCZXLw_90.jpg,40.78763799999998,-73.84983799999988
2017_bG21xhHuzbi1EjmYTCZXLw_180.jpg,40.78763799999998,-73.84983799999988
2017_bG21xhHuzbi1EjmYTCZXLw_270.jpg,40.78763799999998,-73.84983799999988
2017_FUFQTUJHTtdmhFWICbImog_0.jpg,40.78763799999998,-73.83983799999987
2017_FUFQTUJHTtdmhFWICbImog_90.jpg,40.78763799999998,-73.83983799999987
2017_FUFQTUJHTtdmhFWICbImog_180.jpg,40.78763799999998,-73.83983799999987
2017_FUFQTUJHTtdmhFWICbImog_270.jpg,40.78763799999998,-73.83983799999987
2017_BmMg6nWris0kGbLfYnGBTw_0.jpg,40.78763799999998,-73.82983799999987
2017_BmMg6nWris0kGbLfYnGBTw_90.jpg,40.78763799999998,-73.82983799999987
2017_BmMg6nWris0kGbLfYnGBTw_180.jpg,40.78763799999998,-73.82983799999987
2017_BmMg6nWris0kGbLfYnGBTw_270.jpg,40.78763799999998,-73.82983799999987
2017_t7vp_BuLTp_oh34-QpVYCg_0.jpg,40.78763799999998,-73.81983799999986
2017_t7vp_BuLTp_oh34-QpVYCg_90.jpg,40.78763799999998,-73.81983799999986
2017_t7vp_BuLTp_oh34-QpVYCg_180.jpg,40.78763799999998,-73.81983799999986
2017_t7vp_BuLTp_oh34-QpVYCg_270.jpg,40.78763799999998,-73.81983799999986
2017_joxqW1Y7vq6gsXWvajVk3w_0.jpg,40.79763799999998,-74.05983799999998
2017_joxqW1Y7vq6gsXWvajVk3w_90.jpg,40.79763799999998,-74.05983799999998
2017_joxqW1Y7vq6gsXWvajVk3w_180.jpg,40.79763799999998,-74.05983799999998
2017_joxqW1Y7vq6gsXWvajVk3w_270.jpg,40.79763799999998,-74.05983799999998
2017_Lm2NOGTcKGaNsEdbsk0Tiw_0.jpg,40.79763799999998,-74.03983799999997
2017_Lm2NOGTcKGaNsEdbsk0Tiw_90.jpg,40.79763799999998,-74.03983799999997
2017_Lm2NOGTcKGaNsEdbsk0Tiw_180.jpg,40.79763799999998,-74.03983799999997
2017_Lm2NOGTcKGaNsEdbsk0Tiw_270.jpg,40.79763799999998,-74.03983799999997
2017_NdwUzxGPvWX9TEW_6OGlmw_0.jpg,40.79763799999998,-74.02983799999997
2017_NdwUzxGPvWX9TEW_6OGlmw_90.jpg,40.79763799999998,-74.02983799999997
2017_NdwUzxGPvWX9TEW_6OGlmw_180.jpg,40.79763799999998,-74.02983799999997
2017_NdwUzxGPvWX9TEW_6OGlmw_270.jpg,40.79763799999998,-74.02983799999997
2017_slWA5kJuKRhWEm-9rBPxrA_0.jpg,40.79763799999998,-74.01983799999996
2017_slWA5kJuKRhWEm-9rBPxrA_90.jpg,40.79763799999998,-74.01983799999996
2017_slWA5kJuKRhWEm-9rBPxrA_180.jpg,40.79763799999998,-74.01983799999996
2017_slWA5kJuKRhWEm-9rBPxrA_270.jpg,40.79763799999998,-74.01983799999996
2017_V4Jbrzrfh_kgyXC_oeuKbA_0.jpg,40.79763799999998,-74.00983799999996
2017_V4Jbrzrfh_kgyXC_oeuKbA_90.jpg,40.79763799999998,-74.00983799999996
2017_V4Jbrzrfh_kgyXC_oeuKbA_180.jpg,40.79763799999998,-74.00983799999996
2017_V4Jbrzrfh_kgyXC_oeuKbA_270.jpg,40.79763799999998,-74.00983799999996
2017_iS8UFRIQiEr5LPoTgni8WA_0.jpg,40.79763799999998,-73.99983799999995
2017_iS8UFRIQiEr5LPoTgni8WA_90.jpg,40.79763799999998,-73.99983799999995
2017_iS8UFRIQiEr5LPoTgni8WA_180.jpg,40.79763799999998,-73.99983799999995
2017_iS8UFRIQiEr5LPoTgni8WA_270.jpg,40.79763799999998,-73.99983799999995
2017_QLEu77wP_SMyIf-2mntIXw_0.jpg,40.79763799999998,-73.97983799999994
2017_QLEu77wP_SMyIf-2mntIXw_90.jpg,40.79763799999998,-73.97983799999994
2017_QLEu77wP_SMyIf-2mntIXw_180.jpg,40.79763799999998,-73.97983799999994
2017_QLEu77wP_SMyIf-2mntIXw_270.jpg,40.79763799999998,-73.97983799999994
2017_yrqahDNJz3M1VId5K2fcGg_0.jpg,40.79763799999998,-73.96983799999994
2017_yrqahDNJz3M1VId5K2fcGg_90.jpg,40.79763799999998,-73.96983799999994
2017_yrqahDNJz3M1VId5K2fcGg_180.jpg,40.79763799999998,-73.96983799999994
2017_yrqahDNJz3M1VId5K2fcGg_270.jpg,40.79763799999998,-73.96983799999994
2017_MxqXwmgV5eKchFIRFZV4dQ_0.jpg,40.79763799999998,-73.95983799999993
2017_MxqXwmgV5eKchFIRFZV4dQ_90.jpg,40.79763799999998,-73.95983799999993
2017_MxqXwmgV5eKchFIRFZV4dQ_180.jpg,40.79763799999998,-73.95983799999993
2017_MxqXwmgV5eKchFIRFZV4dQ_270.jpg,40.79763799999998,-73.95983799999993
2017_zE3FTSCQqiXt3nTBfNdkEA_0.jpg,40.79763799999998,-73.94983799999993
2017_zE3FTSCQqiXt3nTBfNdkEA_90.jpg,40.79763799999998,-73.94983799999993
2017_zE3FTSCQqiXt3nTBfNdkEA_180.jpg,40.79763799999998,-73.94983799999993
2017_zE3FTSCQqiXt3nTBfNdkEA_270.jpg,40.79763799999998,-73.94983799999993
2017_-9Su6579C6s1rx-Pp5Ai3Q_0.jpg,40.79763799999998,-73.93983799999992
2017_-9Su6579C6s1rx-Pp5Ai3Q_90.jpg,40.79763799999998,-73.93983799999992
2017_-9Su6579C6s1rx-Pp5Ai3Q_180.jpg,40.79763799999998,-73.93983799999992
2017_-9Su6579C6s1rx-Pp5Ai3Q_270.jpg,40.79763799999998,-73.93983799999992
2017_ijJBJQm1ybvopgIzvWzivw_0.jpg,40.79763799999998,-73.92983799999992
2017_ijJBJQm1ybvopgIzvWzivw_90.jpg,40.79763799999998,-73.92983799999992
2017_ijJBJQm1ybvopgIzvWzivw_180.jpg,40.79763799999998,-73.92983799999992
2017_ijJBJQm1ybvopgIzvWzivw_270.jpg,40.79763799999998,-73.92983799999992
2017_4fJDKj4l9iCSsznjC53q6Q_0.jpg,40.79763799999998,-73.91983799999991
2017_4fJDKj4l9iCSsznjC53q6Q_90.jpg,40.79763799999998,-73.91983799999991
2017_4fJDKj4l9iCSsznjC53q6Q_180.jpg,40.79763799999998,-73.91983799999991
2017_4fJDKj4l9iCSsznjC53q6Q_270.jpg,40.79763799999998,-73.91983799999991
2017_MBvE3jDyNtdSz1VzBbnXMg_0.jpg,40.79763799999998,-73.81983799999986
2017_MBvE3jDyNtdSz1VzBbnXMg_90.jpg,40.79763799999998,-73.81983799999986
2017_MBvE3jDyNtdSz1VzBbnXMg_180.jpg,40.79763799999998,-73.81983799999986
2017_MBvE3jDyNtdSz1VzBbnXMg_270.jpg,40.79763799999998,-73.81983799999986
2017_azcFA-dejMsIc_QjGdytjg_0.jpg,40.807637999999976,-74.079838
2017_azcFA-dejMsIc_QjGdytjg_90.jpg,40.807637999999976,-74.079838
2017_azcFA-dejMsIc_QjGdytjg_180.jpg,40.807637999999976,-74.079838
2017_azcFA-dejMsIc_QjGdytjg_270.jpg,40.807637999999976,-74.079838
2017_dZ0nsMAaFgffTjM_exRTpw_0.jpg,40.807637999999976,-74.00983799999996
2017_dZ0nsMAaFgffTjM_exRTpw_90.jpg,40.807637999999976,-74.00983799999996
2017_dZ0nsMAaFgffTjM_exRTpw_180.jpg,40.807637999999976,-74.00983799999996
2017_dZ0nsMAaFgffTjM_exRTpw_270.jpg,40.807637999999976,-74.00983799999996
2017_RdAsHKtKDj5xNxK9ib2beQ_0.jpg,40.807637999999976,-73.99983799999995
2017_RdAsHKtKDj5xNxK9ib2beQ_90.jpg,40.807637999999976,-73.99983799999995
2017_RdAsHKtKDj5xNxK9ib2beQ_180.jpg,40.807637999999976,-73.99983799999995
2017_RdAsHKtKDj5xNxK9ib2beQ_270.jpg,40.807637999999976,-73.99983799999995
2017_N-1tFfB0aswpyDbatZc0ag_0.jpg,40.807637999999976,-73.98983799999995
2017_N-1tFfB0aswpyDbatZc0ag_90.jpg,40.807637999999976,-73.98983799999995
2017_N-1tFfB0aswpyDbatZc0ag_180.jpg,40.807637999999976,-73.98983799999995
2017_N-1tFfB0aswpyDbatZc0ag_270.jpg,40.807637999999976,-73.98983799999995
2017_HKrW5007fT9bjoLqMzUjwA_0.jpg,40.807637999999976,-73.96983799999994
2017_HKrW5007fT9bjoLqMzUjwA_90.jpg,40.807637999999976,-73.96983799999994
2017_HKrW5007fT9bjoLqMzUjwA_180.jpg,40.807637999999976,-73.96983799999994
2017_HKrW5007fT9bjoLqMzUjwA_270.jpg,40.807637999999976,-73.96983799999994
2017_a5jbGrM3trbQZEJ-qMh93Q_0.jpg,40.807637999999976,-73.95983799999993
2017_a5jbGrM3trbQZEJ-qMh93Q_90.jpg,40.807637999999976,-73.95983799999993
2017_a5jbGrM3trbQZEJ-qMh93Q_180.jpg,40.807637999999976,-73.95983799999993
2017_a5jbGrM3trbQZEJ-qMh93Q_270.jpg,40.807637999999976,-73.95983799999993
2017_BvRFkPy0yq4LsdFAipNedg_0.jpg,40.807637999999976,-73.94983799999993
2017_BvRFkPy0yq4LsdFAipNedg_90.jpg,40.807637999999976,-73.94983799999993
2017_BvRFkPy0yq4LsdFAipNedg_180.jpg,40.807637999999976,-73.94983799999993
2017_BvRFkPy0yq4LsdFAipNedg_270.jpg,40.807637999999976,-73.94983799999993
2017_qryxEixKhOPzLau6e6nrTQ_0.jpg,40.807637999999976,-73.93983799999992
2017_qryxEixKhOPzLau6e6nrTQ_90.jpg,40.807637999999976,-73.93983799999992
2017_qryxEixKhOPzLau6e6nrTQ_180.jpg,40.807637999999976,-73.93983799999992
2017_qryxEixKhOPzLau6e6nrTQ_270.jpg,40.807637999999976,-73.93983799999992
2017_kFILOa7pEHJIOyPD_DDbLA_0.jpg,40.807637999999976,-73.92983799999992
2017_kFILOa7pEHJIOyPD_DDbLA_90.jpg,40.807637999999976,-73.92983799999992
2017_kFILOa7pEHJIOyPD_DDbLA_180.jpg,40.807637999999976,-73.92983799999992
2017_kFILOa7pEHJIOyPD_DDbLA_270.jpg,40.807637999999976,-73.92983799999992
2017_d2jt30YxvraS-4r5RsjXRA_0.jpg,40.807637999999976,-73.91983799999991
2017_d2jt30YxvraS-4r5RsjXRA_90.jpg,40.807637999999976,-73.91983799999991
2017_d2jt30YxvraS-4r5RsjXRA_180.jpg,40.807637999999976,-73.91983799999991
2017_d2jt30YxvraS-4r5RsjXRA_270.jpg,40.807637999999976,-73.91983799999991
2017_fint1KpF9yYmYHs0Zb0pVQ_0.jpg,40.807637999999976,-73.90983799999991
2017_fint1KpF9yYmYHs0Zb0pVQ_90.jpg,40.807637999999976,-73.90983799999991
2017_fint1KpF9yYmYHs0Zb0pVQ_180.jpg,40.807637999999976,-73.90983799999991
2017_fint1KpF9yYmYHs0Zb0pVQ_270.jpg,40.807637999999976,-73.90983799999991
2017_nQ2Bkzh9ig4-Erk8ibY3Yg_0.jpg,40.807637999999976,-73.8898379999999
2017_nQ2Bkzh9ig4-Erk8ibY3Yg_90.jpg,40.807637999999976,-73.8898379999999
2017_nQ2Bkzh9ig4-Erk8ibY3Yg_180.jpg,40.807637999999976,-73.8898379999999
2017_nQ2Bkzh9ig4-Erk8ibY3Yg_270.jpg,40.807637999999976,-73.8898379999999
2017_UiqIcuUtDHQabCRwRUSs5g_0.jpg,40.807637999999976,-73.87983799999989
2017_UiqIcuUtDHQabCRwRUSs5g_90.jpg,40.807637999999976,-73.87983799999989
2017_UiqIcuUtDHQabCRwRUSs5g_180.jpg,40.807637999999976,-73.87983799999989
2017_UiqIcuUtDHQabCRwRUSs5g_270.jpg,40.807637999999976,-73.87983799999989
2017_0MioKZji7EKsn-0YdYAU2A_0.jpg,40.807637999999976,-73.84983799999988
2017_0MioKZji7EKsn-0YdYAU2A_90.jpg,40.807637999999976,-73.84983799999988
2017_0MioKZji7EKsn-0YdYAU2A_180.jpg,40.807637999999976,-73.84983799999988
2017_0MioKZji7EKsn-0YdYAU2A_270.jpg,40.807637999999976,-73.84983799999988
2017_QAfw1ad61okvemRa_QrkxA_0.jpg,40.817637999999974,-74.079838
2017_QAfw1ad61okvemRa_QrkxA_90.jpg,40.817637999999974,-74.079838
2017_QAfw1ad61okvemRa_QrkxA_180.jpg,40.817637999999974,-74.079838
2017_QAfw1ad61okvemRa_QrkxA_270.jpg,40.817637999999974,-74.079838
2017_3vR6Y9IPXMhO8pKPgWQLSQ_0.jpg,40.817637999999974,-74.06983799999999
2017_3vR6Y9IPXMhO8pKPgWQLSQ_90.jpg,40.817637999999974,-74.06983799999999
2017_3vR6Y9IPXMhO8pKPgWQLSQ_180.jpg,40.817637999999974,-74.06983799999999
2017_3vR6Y9IPXMhO8pKPgWQLSQ_270.jpg,40.817637999999974,-74.06983799999999
2017_Hbfelr5YE0D_cU4zmHxaow_0.jpg,40.817637999999974,-74.01983799999996
2017_Hbfelr5YE0D_cU4zmHxaow_90.jpg,40.817637999999974,-74.01983799999996
2017_Hbfelr5YE0D_cU4zmHxaow_180.jpg,40.817637999999974,-74.01983799999996
2017_Hbfelr5YE0D_cU4zmHxaow_270.jpg,40.817637999999974,-74.01983799999996
2017_DyJ1gZIJlFpoPhzCmGiGdQ_0.jpg,40.817637999999974,-73.99983799999995
2017_DyJ1gZIJlFpoPhzCmGiGdQ_90.jpg,40.817637999999974,-73.99983799999995
2017_DyJ1gZIJlFpoPhzCmGiGdQ_180.jpg,40.817637999999974,-73.99983799999995
2017_DyJ1gZIJlFpoPhzCmGiGdQ_270.jpg,40.817637999999974,-73.99983799999995
2017_YF_JAzWJHxOF0mXEcooiUw_0.jpg,40.817637999999974,-73.98983799999995
2017_YF_JAzWJHxOF0mXEcooiUw_90.jpg,40.817637999999974,-73.98983799999995
2017_YF_JAzWJHxOF0mXEcooiUw_180.jpg,40.817637999999974,-73.98983799999995
2017_YF_JAzWJHxOF0mXEcooiUw_270.jpg,40.817637999999974,-73.98983799999995
2017_NypWNRAFPfvP2ay-urdJnQ_0.jpg,40.817637999999974,-73.97983799999994
2017_NypWNRAFPfvP2ay-urdJnQ_90.jpg,40.817637999999974,-73.97983799999994
2017_NypWNRAFPfvP2ay-urdJnQ_180.jpg,40.817637999999974,-73.97983799999994
2017_NypWNRAFPfvP2ay-urdJnQ_270.jpg,40.817637999999974,-73.97983799999994
2017_Qw-vkDDWwE7_M-BL2hI6-w_0.jpg,40.817637999999974,-73.95983799999993
2017_Qw-vkDDWwE7_M-BL2hI6-w_90.jpg,40.817637999999974,-73.95983799999993
2017_Qw-vkDDWwE7_M-BL2hI6-w_180.jpg,40.817637999999974,-73.95983799999993
