name,lat,lng,id,caption
2017_iz8Dcm9H7onuFLUxzPgoxA_180.jpg,40.73763799999999,-73.82983799999987,2017_iz8Dcm9H7onuFLUxzPgoxA,a row of houses on a city street;a row of houses on a street corner;a street view of a residential area with a few houses;a row of houses on a street with a street light;a street view of a residential area with a row of houses
2017_iz8Dcm9H7onuFLUxzPgoxA_270.jpg,40.73763799999999,-73.82983799999987,2017_iz8Dcm9H7onuFLUxzPgoxA,a truck parked on the side of a street;a white truck parked on the side of a road;a van parked on the side of the road;a truck parked on the side of the road;a white truck parked on the side of a street
2017_mEAyJE_zUbYexVprSzRaRw_0.jpg,40.74763799999999,-74.05983799999998,2017_mEAyJE_zUbYexVprSzRaRw,a couple of cars parked on the side of a road;a car parked on the side of the road;a couple of cars parked on the side of a street;a car parked on the side of a street;a car parked on the side of the street
2017_mEAyJE_zUbYexVprSzRaRw_90.jpg,40.74763799999999,-74.05983799999998,2017_mEAyJE_zUbYexVprSzRaRw,a red stop sign sitting on the side of a road;a couple of cars that are sitting in the street;a red stop sign sitting on the corner of a street;a couple of cars parked on the side of the road;a red stop sign sitting on the corner of a road
2017_mEAyJE_zUbYexVprSzRaRw_180.jpg,40.74763799999999,-74.05983799999998,2017_mEAyJE_zUbYexVprSzRaRw,a street with cars parked on the side of the road;a street with cars parked on the side of it;a street with cars parked on the side of the street;a street with cars parked on the side of a street;a street with cars parked on the side of the road and houses in the background
2017_mEAyJE_zUbYexVprSzRaRw_270.jpg,40.74763799999999,-74.05983799999998,2017_mEAyJE_zUbYexVprSzRaRw,a blue car driving down a residential street;a blue car parked on the side of the road;a blue car parked on the side of a street;a blue car parked on the side of a road;a blue car parked on the side of the street
2017_qqwHQHTpyz-pw9M420TBtQ_0.jpg,40.74763799999999,-74.04983799999998,2017_qqwHQHTpyz-pw9M420TBtQ,a car parked in front of a tall building;a car driving down a road next to tall buildings;a car driving down a road next to a tall building;a car driving down a road next to a building;a silver car driving down a street past a tall building
2017_qqwHQHTpyz-pw9M420TBtQ_90.jpg,40.74763799999999,-74.04983799999998,2017_qqwHQHTpyz-pw9M420TBtQ,a street with cars parked on the side of it;a car driving down a street next to tall buildings;a street with cars parked on the side of the road;a car driving down a road next to buildings;a car driving down a street next to houses
2017_qqwHQHTpyz-pw9M420TBtQ_180.jpg,40.74763799999999,-74.04983799999998,2017_qqwHQHTpyz-pw9M420TBtQ,cars are parked on the side of the street;cars parked on the side of the street;cars are parked on the side of the road;cars parked on the side of a road in a small town;cars are parked on the side of the street in the city
2017_qqwHQHTpyz-pw9M420TBtQ_270.jpg,40.74763799999999,-74.04983799999998,2017_qqwHQHTpyz-pw9M420TBtQ,a couple of cars driving down a road;a couple of cars driving down a street;a truck driving down a road next to tall buildings;a truck driving down a street next to tall buildings;a truck driving down a road past tall buildings
2017_JjZQRSpntyFfQXmTuL8QlQ_0.jpg,40.74763799999999,-74.03983799999997,2017_JjZQRSpntyFfQXmTuL8QlQ,a car driving down a road next to tall buildings;a car driving down a street past tall buildings;a car driving down a road next to a tall building;a car driving down a street past a tall building;a car driving down a street next to tall buildings
2017_JjZQRSpntyFfQXmTuL8QlQ_90.jpg,40.74763799999999,-74.03983799999997,2017_JjZQRSpntyFfQXmTuL8QlQ,a car driving down a street next to a forest;a car driving down a road next to a forest;a car driving down a road next to trees;a car driving down a street next to trees;a car driving down a road next to a street
2017_JjZQRSpntyFfQXmTuL8QlQ_180.jpg,40.74763799999999,-74.03983799999997,2017_JjZQRSpntyFfQXmTuL8QlQ,a road with a street light next to it;an empty street with a blue sky in the background;a road with a street light next to a building;a long road with a long line of buildings on it;a long road with a long line of buildings on each side
2017_JjZQRSpntyFfQXmTuL8QlQ_270.jpg,40.74763799999999,-74.03983799999997,2017_JjZQRSpntyFfQXmTuL8QlQ,an empty street with a building in the background;an empty street with a brick building in the background;an empty street with a brick building on the corner;a street corner with a brick building and a street;an empty street with a brick building and a street light
2017_Bf0Yj8-Fqtbm_2ErTGOIWg_0.jpg,40.74763799999999,-74.02983799999997,2017_Bf0Yj8-Fqtbm_2ErTGOIWg,a street corner with a building in the background;a street with buildings and people walking on the sidewalk;a street with buildings and people walking down the street;a street with buildings and people walking down it;a street with buildings and people walking down the sidewalk
2017_Bf0Yj8-Fqtbm_2ErTGOIWg_90.jpg,40.74763799999999,-74.02983799999997,2017_Bf0Yj8-Fqtbm_2ErTGOIWg,a car driving down a street next to tall buildings;a car driving down a street past tall buildings;a car driving down a street next to buildings;a car driving down a street past a tall building;a car driving down a street next to a tall building
2017_Bf0Yj8-Fqtbm_2ErTGOIWg_180.jpg,40.74763799999999,-74.02983799999997,2017_Bf0Yj8-Fqtbm_2ErTGOIWg,an empty street with no cars on it;a street scene with focus on the street sign;a street scene with focus on a street sign;a street scene with focus on the street corner;a street corner with a street sign and a fire hydrant
2017_Bf0Yj8-Fqtbm_2ErTGOIWg_270.jpg,40.74763799999999,-74.02983799999997,2017_Bf0Yj8-Fqtbm_2ErTGOIWg,a car driving down a street past tall buildings;a car driving down a street next to tall buildings;a car driving down a road next to tall buildings;a car driving down a street past buildings;a car driving down a city street next to tall buildings
2017_PqLqwtz4oyaxH6Rt-_bHCg_0.jpg,40.74763799999999,-73.99983799999995,2017_PqLqwtz4oyaxH6Rt-_bHCg,a public transit bus on a city street;a bus driving down a street next to tall buildings;a white bus driving down a street next to tall buildings;a white bus driving down a city street;a bus driving down a street next to a tall building
2017_PqLqwtz4oyaxH6Rt-_bHCg_90.jpg,40.74763799999999,-73.99983799999995,2017_PqLqwtz4oyaxH6Rt-_bHCg,a white bus driving down a city street;a white bus driving down a street next to tall buildings;a bus driving down a road next to tall buildings;a white bus driving down a street past tall buildings;a white bus driving down a street next to a tall building
2017_PqLqwtz4oyaxH6Rt-_bHCg_180.jpg,40.74763799999999,-73.99983799999995,2017_PqLqwtz4oyaxH6Rt-_bHCg,a car driving down a street next to tall buildings;a car driving down a road next to tall buildings;a car driving down a street near tall buildings;a car driving down a street with tall buildings;a car driving down a road next to a tall building
2017_PqLqwtz4oyaxH6Rt-_bHCg_270.jpg,40.74763799999999,-73.99983799999995,2017_PqLqwtz4oyaxH6Rt-_bHCg,a street with cars parked on the side of it;a street with cars parked on the side of the road;a street with cars parked on the side;a car driving down the road in the middle of the day;a view of a city street from a distance
2017_OhwTeKW7DK1NaXb4bMMAFQ_0.jpg,40.74763799999999,-73.98983799999995,2017_OhwTeKW7DK1NaXb4bMMAFQ,a group of cars driving down a city street;a group of cars that are sitting in the street;a group of cars driving down a street;a group of cars driving down a busy street;a group of cars driving down a street next to tall buildings
2017_OhwTeKW7DK1NaXb4bMMAFQ_90.jpg,40.74763799999999,-73.98983799999995,2017_OhwTeKW7DK1NaXb4bMMAFQ,a car driving down a city street with tall buildings;a car driving down a road with buildings in the background;a car driving down a city street with buildings in the background;a car driving down a city street with tall buildings in the background;a car driving down a city street with buildings in the back
2017_OhwTeKW7DK1NaXb4bMMAFQ_180.jpg,40.74763799999999,-73.98983799999995,2017_OhwTeKW7DK1NaXb4bMMAFQ,a view of a city street from a vehicle;a view of a street from a vehicle;a view of a city street from a car window;a view of a city street from a high way;a view of a city street from a high rise building
2017_OhwTeKW7DK1NaXb4bMMAFQ_270.jpg,40.74763799999999,-73.98983799999995,2017_OhwTeKW7DK1NaXb4bMMAFQ,a city street with cars and buildings on both sides;a street scene with cars and buses on the road;a city street with cars and buildings on it;a city street with cars and buildings lined up;a city street with cars and buildings lined with umbrellas
2017_jwShPrD9s2s5VOZO25IclA_0.jpg,40.74763799999999,-73.97983799999994,2017_jwShPrD9s2s5VOZO25IclA,a view of a city street from the sidewalk;a city street with a building and a street;a view of a city street with a building behind it;a view of a city street with a snow covered sidewalk;a view of a city street with a snow covered street
2017_jwShPrD9s2s5VOZO25IclA_90.jpg,40.74763799999999,-73.97983799999994,2017_jwShPrD9s2s5VOZO25IclA,a street with a car parked on the side of it;an empty street surrounded by tall buildings and trees;a street with a car parked on the side;a street with a car parked on the side of the road;a street with a car parked on the side of the street
2017_jwShPrD9s2s5VOZO25IclA_180.jpg,40.74763799999999,-73.97983799999994,2017_jwShPrD9s2s5VOZO25IclA,an empty street with a car parked on the side;a road with a few cars parked on the side;a road with a few cars parked on the side of it;an empty street with a car parked on the side of the road;an empty street with a car parked on the side of it
2017_jwShPrD9s2s5VOZO25IclA_270.jpg,40.74763799999999,-73.97983799999994,2017_jwShPrD9s2s5VOZO25IclA,a city street with snow on the sidewalk;a city street with snow on the road;a city street with a large amount of snow;a city street with a large amount of snow on the ground;a city street with a large amount of snow on it
2017_CX-bWilqTILP2fBrJjxgrA_0.jpg,40.74763799999999,-73.96983799999994,2017_CX-bWilqTILP2fBrJjxgrA,a view of the inside of a train;a view of a subway train from above;a view of the inside of a train at night;a view of the inside of a train car;a view of the inside of a train at night time
2017_CX-bWilqTILP2fBrJjxgrA_90.jpg,40.74763799999999,-73.96983799999994,2017_CX-bWilqTILP2fBrJjxgrA,a highway filled with lots of traffic at night;a highway filled with traffic at night time;a highway filled with lots of traffic and traffic lights;a group of cars driving down a road;a highway filled with lots of traffic and traffic
2017_CX-bWilqTILP2fBrJjxgrA_180.jpg,40.74763799999999,-73.96983799999994,2017_CX-bWilqTILP2fBrJjxgrA,a truck parked on the side of the road;a truck parked on the side of a body of water;a yellow truck parked next to another truck;a truck parked on the side of a body of water at night;a truck parked on the side of the street
2017_CX-bWilqTILP2fBrJjxgrA_270.jpg,40.74763799999999,-73.96983799999994,2017_CX-bWilqTILP2fBrJjxgrA,a view of a city street at night time;the view of a city street at night time;a view of a city street at night;the view of a city street at night;a city street at night time with cars driving
2017_WWN-O9psc0vBMDTEJGZ2_g_0.jpg,40.74763799999999,-73.94983799999993,2017_WWN-O9psc0vBMDTEJGZ2_g,a long road with a lot of cars on it;a long road with a lot of cars driving down it;a long road with a lot of traffic on it;a long road with a lot of cars driving on it;a long road with some cars parked on the side of it
2017_WWN-O9psc0vBMDTEJGZ2_g_90.jpg,40.74763799999999,-73.94983799999993,2017_WWN-O9psc0vBMDTEJGZ2_g,two cars parked on the side of the road;two cars parked in a parking lot near a building;two cars parked on the side of a road;a parking lot with cars parked on the side of the road;two cars parked on the side of a road near a building
2017_WWN-O9psc0vBMDTEJGZ2_g_180.jpg,40.74763799999999,-73.94983799999993,2017_WWN-O9psc0vBMDTEJGZ2_g,a long road with a few cars driving down it;a long road with cars parked on the side;a long road with cars parked on the side of the road;a long road with cars parked on the side of it;a street with cars driving on it under a cloudy sky
2017_WWN-O9psc0vBMDTEJGZ2_g_270.jpg,40.74763799999999,-73.94983799999993,2017_WWN-O9psc0vBMDTEJGZ2_g,a car driving down a street next to tall buildings;a car driving down a street past tall buildings;a car driving down a street under a cloudy sky;a car driving down a street next to buildings;a car driving down a street next to a building
2017_zvAt2E97K-_GakLpb7lv6w_0.jpg,40.74763799999999,-73.93983799999992,2017_zvAt2E97K-_GakLpb7lv6w,a group of cars driving down a street;a group of cars driving down a road;cars are parked on the side of the road;cars are parked on the side of the street;cars are parked on the side of a road
2017_zvAt2E97K-_GakLpb7lv6w_90.jpg,40.74763799999999,-73.93983799999992,2017_zvAt2E97K-_GakLpb7lv6w,several cars parked in a parking lot near a building;several cars parked in a parking lot near buildings;several cars parked on the side of the road;several cars parked on the side of a road;several cars parked in a parking lot in front of a building
2017_zvAt2E97K-_GakLpb7lv6w_180.jpg,40.74763799999999,-73.93983799999992,2017_zvAt2E97K-_GakLpb7lv6w,a group of cars that are sitting in the street;a group of cars driving down a street;a group of cars driving down a city street;a group of cars parked on the side of a road;a group of cars parked on the side of a street
2017_zvAt2E97K-_GakLpb7lv6w_270.jpg,40.74763799999999,-73.93983799999992,2017_zvAt2E97K-_GakLpb7lv6w,a group of cars parked in front of a building;a group of cars parked on the side of a road;a group of cars parked on the side of the road;a couple of cars driving down a street;a couple of cars parked on the side of the road
2017__l7j3-2bX62unw7nx7RfAQ_0.jpg,40.74763799999999,-73.92983799999992,2017__l7j3-2bX62unw7nx7RfAQ,a highway with a truck driving down it;an empty highway with a car driving down it;an empty highway with a car driving down the road;a highway with a truck driving down it under a blue sky;a highway with a truck driving down it under a blue cloudy sky
2017__l7j3-2bX62unw7nx7RfAQ_90.jpg,40.74763799999999,-73.92983799999992,2017__l7j3-2bX62unw7nx7RfAQ,an empty parking lot next to a mountain;an empty parking lot next to a mountain range;a large body of water with a sky in the background;an empty parking lot next to a snowy mountain;a large body of water with a sky background
2017__l7j3-2bX62unw7nx7RfAQ_180.jpg,40.74763799999999,-73.92983799999992,2017__l7j3-2bX62unw7nx7RfAQ,a long empty road with a sky background;a long road with a long line of traffic;a long empty road with a sky in the background;a long road with a long line of UNK on it;a long road with a long line of street lights
2017__l7j3-2bX62unw7nx7RfAQ_270.jpg,40.74763799999999,-73.92983799999992,2017__l7j3-2bX62unw7nx7RfAQ,an empty street with a blue sky in the background;an empty street with a blue sky and clouds;a road with a large building in the background;an empty street with a blue sky and clouds in the background;a road with a few buildings in the background
2017_DUyut6u6s2DlhkNWOV_h2A_0.jpg,40.74763799999999,-73.91983799999991,2017_DUyut6u6s2DlhkNWOV_h2A,a street with cars parked on the side of the road;a street with cars parked on the side of the street;a street with parked cars and a few trees;a street with cars parked on the side of a road;a street with parked cars and a few houses
2017_DUyut6u6s2DlhkNWOV_h2A_90.jpg,40.74763799999999,-73.91983799999991,2017_DUyut6u6s2DlhkNWOV_h2A,a red pickup truck parked in front of a house;a red pick up truck parked in a parking lot;a red pickup truck parked in a parking lot;a red pick up truck parked in front of a house;a red pick up truck parked in front of a green house
2017_DUyut6u6s2DlhkNWOV_h2A_180.jpg,40.74763799999999,-73.91983799999991,2017_DUyut6u6s2DlhkNWOV_h2A,a road that has a few cars on it;a car driving down a road next to a building;a car driving down a road next to a house;a road with a few cars driving down the road;a road with a few cars parked on the side
2017_DUyut6u6s2DlhkNWOV_h2A_270.jpg,40.74763799999999,-73.91983799999991,2017_DUyut6u6s2DlhkNWOV_h2A,a large brick building on a street corner;a large brick building next to a street;a large red brick building with a tree in front of it;a large brick building next to a small tree;a large red brick building with a tree in front
2017_BMe7EnMa5RI2Tnss8yaHkg_0.jpg,40.74763799999999,-73.90983799999991,2017_BMe7EnMa5RI2Tnss8yaHkg,a long road with houses on each side;a car driving down a street next to houses;a long road with houses on both sides of it;a long road with houses on both sides of the road;a long road with houses on both sides of the street
2017_BMe7EnMa5RI2Tnss8yaHkg_90.jpg,40.74763799999999,-73.90983799999991,2017_BMe7EnMa5RI2Tnss8yaHkg,a street with houses in the background;a row of houses on a city street;a street with houses in the background and houses in the background;a street with houses in the background and houses on the side;a street with houses in the background and houses
2017_BMe7EnMa5RI2Tnss8yaHkg_180.jpg,40.74763799999999,-73.90983799999991,2017_BMe7EnMa5RI2Tnss8yaHkg,a car parked on the side of the road;a car parked on the side of a road;a car parked on the side of the street;a car parked on the side of a road near trees;a car parked on the side of a road next to trees
2017_BMe7EnMa5RI2Tnss8yaHkg_270.jpg,40.74763799999999,-73.90983799999991,2017_BMe7EnMa5RI2Tnss8yaHkg,a group of cars parked on the side of a road;a parking lot with cars parked on it;a parking lot with cars parked on the side of the road;a parking lot with cars parked on the side;a parking lot with cars parked on the side of it
2017_2OSnw1PVCsXqoQ4C4Kpx_g_0.jpg,40.74763799999999,-73.8998379999999,2017_2OSnw1PVCsXqoQ4C4Kpx_g,a group of cars driving down a street;a group of cars driving down a street next to buildings;a group of cars driving down a city street;a group of cars parked on a city street;a group of cars parked on the side of a road
2017_2OSnw1PVCsXqoQ4C4Kpx_g_90.jpg,40.74763799999999,-73.8998379999999,2017_2OSnw1PVCsXqoQ4C4Kpx_g,a car parked on the side of the road;a car parked on the side of a street;a car parked on the side of a road;a silver car driving down a street next to a house;a car parked on the side of a road near a house
2017_2OSnw1PVCsXqoQ4C4Kpx_g_180.jpg,40.74763799999999,-73.8998379999999,2017_2OSnw1PVCsXqoQ4C4Kpx_g,a car parked on the side of the road;a view of a street from a car window;a view of the street from a car window;a car parked on the side of a street;a car parked on the side of a road
2017_2OSnw1PVCsXqoQ4C4Kpx_g_270.jpg,40.74763799999999,-73.8998379999999,2017_2OSnw1PVCsXqoQ4C4Kpx_g,a car driving down a street next to houses;a car driving down a street past houses;a car parked on the side of the road;a car driving down a road next to houses;a car driving down a street next to a street
2017__haChiEwkRNS5MnxERgx8A_0.jpg,40.74763799999999,-73.8898379999999,2017__haChiEwkRNS5MnxERgx8A,a car driving down a street next to tall buildings;a car driving down a street next to houses;a street with cars parked on the side of the road;a street with cars parked on the side of it;a street with cars parked on the side of the street
2017__haChiEwkRNS5MnxERgx8A_90.jpg,40.74763799999999,-73.8898379999999,2017__haChiEwkRNS5MnxERgx8A,several cars parked on the side of the road;a group of cars parked on the side of the road;a group of cars parked on the side of a street;several cars parked on the side of the street;a group of cars parked on the side of the street
2017__haChiEwkRNS5MnxERgx8A_180.jpg,40.74763799999999,-73.8898379999999,2017__haChiEwkRNS5MnxERgx8A,a group of cars that are sitting in the street;a group of cars driving down a city street;a group of cars driving down a street next to tall buildings;a group of cars driving down a street next to buildings;a group of cars driving down a street in the rain
2017__haChiEwkRNS5MnxERgx8A_270.jpg,40.74763799999999,-73.8898379999999,2017__haChiEwkRNS5MnxERgx8A,a red car driving down a street past tall buildings;a red car driving down a street next to tall buildings;a red car parked on the side of a street;a red car parked on the side of the road;a red car parked on the side of a road
2017_AKjE-ylNSvCRydqqHXKp5Q_0.jpg,40.74763799999999,-73.87983799999989,2017_AKjE-ylNSvCRydqqHXKp5Q,a view of a street from the side of the road;a view of a street from the side of the street;a view of a street from the side of a building;a view of a street from the street;a view of a street from the side of a road
2017_AKjE-ylNSvCRydqqHXKp5Q_90.jpg,40.74763799999999,-73.87983799999989,2017_AKjE-ylNSvCRydqqHXKp5Q,a car parked on the side of the road;a car parked on the side of a road;a car parked on the side of a street;a car parked on the side of the street;a car parked on the side of a road near houses
2017_AKjE-ylNSvCRydqqHXKp5Q_180.jpg,40.74763799999999,-73.87983799999989,2017_AKjE-ylNSvCRydqqHXKp5Q,a person walking down a street next to houses;a person walking down a street near a tree;a man walking down a street next to a tree;a person walking down a sidewalk next to a street;a person walking down a sidewalk next to a tree
2017_AKjE-ylNSvCRydqqHXKp5Q_270.jpg,40.74763799999999,-73.87983799999989,2017_AKjE-ylNSvCRydqqHXKp5Q,a car driving down a street next to a building;a black car driving down a street next to houses;a car driving down a street next to a tall building;a car driving down a road with a person on a skateboard;a black car driving down a street next to a tall building
2017_QjtOcuP4RVVZc0JqioCB7A_0.jpg,40.74763799999999,-73.86983799999989,2017_QjtOcuP4RVVZc0JqioCB7A,a truck parked on the side of a road;a truck parked on the side of the road;a truck parked on the side of a street;a truck parked on the side of the street;a truck parked on the side of the road near a building
2017_QjtOcuP4RVVZc0JqioCB7A_90.jpg,40.74763799999999,-73.86983799999989,2017_QjtOcuP4RVVZc0JqioCB7A,a truck parked on the side of the road;a truck parked on the side of a road;a truck parked on the side of the road near some houses;a truck parked on the side of the road near some buildings;a truck parked on the side of the road near a house
2017_QjtOcuP4RVVZc0JqioCB7A_180.jpg,40.74763799999999,-73.86983799999989,2017_QjtOcuP4RVVZc0JqioCB7A,a car driving down a street past houses;a car driving down a street next to houses;a long road with houses on both sides;a car parked on the side of a road;a car parked on the side of a road next to houses
2017_QjtOcuP4RVVZc0JqioCB7A_270.jpg,40.74763799999999,-73.86983799999989,2017_QjtOcuP4RVVZc0JqioCB7A,a car driving down a street next to houses;a car driving down a street past houses;a car parked on the side of the road;a car parked on the side of a road;a car parked on the side of the road near houses
2017_zHOZlpAc71KQEz4mWpPk1A_0.jpg,40.74763799999999,-73.85983799999988,2017_zHOZlpAc71KQEz4mWpPk1A,a car driving down a street next to tall buildings;a car parked on the side of the road;a car driving down a street past a tall building;a car parked on the side of the road near a building;a car parked on the side of the road in a small town
2017_zHOZlpAc71KQEz4mWpPk1A_90.jpg,40.74763799999999,-73.85983799999988,2017_zHOZlpAc71KQEz4mWpPk1A,a view of a street from a car window;a car driving down a road next to tall trees;a car driving down a road next to a tree;a car driving down a road next to a lush green forest;a car driving down a road next to a lush green tree
2017_zHOZlpAc71KQEz4mWpPk1A_180.jpg,40.74763799999999,-73.85983799999988,2017_zHOZlpAc71KQEz4mWpPk1A,a view of a street through a window;a concrete wall with graffiti on it and a window;a concrete wall with graffiti on it next to a street;a concrete wall with graffiti on it next to trees;a concrete wall with graffiti on it next to a tree
2017_zHOZlpAc71KQEz4mWpPk1A_270.jpg,40.74763799999999,-73.85983799999988,2017_zHOZlpAc71KQEz4mWpPk1A,a view of a street from a car window;a truck driving down a street next to a building;a truck driving down a street next to tall buildings;a truck driving down a street next to a tall building;a truck driving down a road next to a building
2017_I17QdHm-4MO2ak5YD49NyQ_0.jpg,40.74763799999999,-73.84983799999988,2017_I17QdHm-4MO2ak5YD49NyQ,a view of a road from the side of the road;a view of a road from the side;a view of the road from the side of the road;a view of a street from the side of a road;a view of a road from the side of a road
2017_I17QdHm-4MO2ak5YD49NyQ_90.jpg,40.74763799999999,-73.84983799999988,2017_I17QdHm-4MO2ak5YD49NyQ,a sidewalk that has a sidewalk in it;a sidewalk that has a sidewalk in the middle of it;an empty sidewalk with a path leading to it;a sidewalk that has a sidewalk in the middle;an empty sidewalk with a path leading to the ground
2017_I17QdHm-4MO2ak5YD49NyQ_180.jpg,40.74763799999999,-73.84983799999988,2017_I17QdHm-4MO2ak5YD49NyQ,a road with trees on both sides of it;a road that has a long line of trees on it;a road with trees on both sides and trees in the background;a road that has a long line of trees on each side;a road with trees on both sides and trees on the side
2017_I17QdHm-4MO2ak5YD49NyQ_270.jpg,40.74763799999999,-73.84983799999988,2017_I17QdHm-4MO2ak5YD49NyQ,an empty road with a street sign next to it;a road with a street sign next to it;an empty road with a street light next to it;an empty road with a street sign on the side;an empty road with a street sign on the side of it
2017_gwro09mfG43k9BqveIsPDA_0.jpg,40.74763799999999,-73.82983799999987,2017_gwro09mfG43k9BqveIsPDA,a street with a few buildings in the background;an empty street with no cars on it;an empty street with no cars on the road;a street with a few houses on the side;a street with a few houses on the side of the road
2017_gwro09mfG43k9BqveIsPDA_90.jpg,40.74763799999999,-73.82983799999987,2017_gwro09mfG43k9BqveIsPDA,a view of a city street from a distance;a view of a town from a street;a view of a street with a car driving down it;a view of a street with a car driving down the road;a view of a street with a car driving on it
2017_gwro09mfG43k9BqveIsPDA_180.jpg,40.74763799999999,-73.82983799999987,2017_gwro09mfG43k9BqveIsPDA,a street with a few cars parked on the side;a street with a few cars parked on the road;a street with a few cars parked on it;a street with a few cars parked on the side of it;a view of a residential area from the street
2017_gwro09mfG43k9BqveIsPDA_270.jpg,40.74763799999999,-73.82983799999987,2017_gwro09mfG43k9BqveIsPDA,a truck driving down a road next to houses;a truck driving down a road past houses;a view of a street from the side of the road;a view of a street from the side of a road;a view of a street from a high way
2017_ez1nxXQ6IH6wwz19hkqPiw_0.jpg,40.74763799999999,-73.81983799999986,2017_ez1nxXQ6IH6wwz19hkqPiw,a street with cars parked on the side;a street with cars parked on the side of the road;a group of cars driving down a city street;a street with cars parked on the side of it;a group of cars driving down a street next to buildings
2017_ez1nxXQ6IH6wwz19hkqPiw_90.jpg,40.74763799999999,-73.81983799999986,2017_ez1nxXQ6IH6wwz19hkqPiw,a view of a street from a car window;a group of cars parked on the side of the road;a group of cars parked on the side of a road;a group of cars parked on the side of a street;a view from a car window of a parking lot
2017_ez1nxXQ6IH6wwz19hkqPiw_180.jpg,40.74763799999999,-73.81983799999986,2017_ez1nxXQ6IH6wwz19hkqPiw,cars parked on the side of the road;cars are parked on the side of the road;cars are parked on the side of a road;cars are parked on the side of the road in traffic;cars parked on the side of the road in a parking lot
2017_ez1nxXQ6IH6wwz19hkqPiw_270.jpg,40.74763799999999,-73.81983799999986,2017_ez1nxXQ6IH6wwz19hkqPiw,a car driving down the road in the day;a car driving down a road with a cloudy sky;a car driving down a road next to some buildings;a car driving down a road next to a forest;a car driving down a street next to a street
2017_aUzpL_Oq54eEKgyXqF1Mzg_0.jpg,40.75763799999999,-74.04983799999998,2017_aUzpL_Oq54eEKgyXqF1Mzg,a car parked on the side of a street;a car parked on the side of the street;a car parked on the side of the road;a car parked on the side of a road;a car parked on the side of a street near houses
2017_aUzpL_Oq54eEKgyXqF1Mzg_90.jpg,40.75763799999999,-74.04983799999998,2017_aUzpL_Oq54eEKgyXqF1Mzg,a car parked on the side of a street;a car parked on the side of the road;a car driving down a road next to a building;a car parked on the side of a road near a building;a car parked on the side of a street near a building
2017_aUzpL_Oq54eEKgyXqF1Mzg_180.jpg,40.75763799999999,-74.04983799999998,2017_aUzpL_Oq54eEKgyXqF1Mzg,a view of a residential area from the street;a view of a residential area from a street;a view of a city street from a street;a view of a residential area from an empty street;a view of a residential area from the side of the street
2017_aUzpL_Oq54eEKgyXqF1Mzg_270.jpg,40.75763799999999,-74.04983799999998,2017_aUzpL_Oq54eEKgyXqF1Mzg,a car driving down a street past houses;a street with a car parked on the side of it;an empty street with a car parked on the side of it;an empty street with a car parked on the street;an empty street with a car parked on it
2017_tSHIOaXjPs0qoqq6Oa20MQ_0.jpg,40.75763799999999,-74.03983799999997,2017_tSHIOaXjPs0qoqq6Oa20MQ,a couple of cars driving down a street;a white car driving down a street next to tall buildings;a car driving down a street next to houses;a white car driving down a street next to houses;a white car driving down a street past buildings
2017_tSHIOaXjPs0qoqq6Oa20MQ_90.jpg,40.75763799999999,-74.03983799999997,2017_tSHIOaXjPs0qoqq6Oa20MQ,a white bus driving down a street past a tall white building;a white bus driving down a street past houses;a bus driving down a street past a tall white building;a white van driving down a street past a tall building;a white bus driving down a street past a tall building
2017_tSHIOaXjPs0qoqq6Oa20MQ_180.jpg,40.75763799999999,-74.03983799999997,2017_tSHIOaXjPs0qoqq6Oa20MQ,a car driving down a street past tall buildings;a car driving down a street past houses;a car driving down a street next to tall buildings;a car driving down a street next to houses;a car driving down a street next to buildings
2017_tSHIOaXjPs0qoqq6Oa20MQ_270.jpg,40.75763799999999,-74.03983799999997,2017_tSHIOaXjPs0qoqq6Oa20MQ,a road with a few cars parked on it;a street view of houses and street lights;a road with a few cars parked on the side of it;a road with a few cars parked on the side;a road with a few cars parked along the side of it
2017_z5n0Pp955_9Z44pqB4rBOQ_0.jpg,40.75763799999999,-74.02983799999997,2017_z5n0Pp955_9Z44pqB4rBOQ,a person riding a snowboard down a road;a person riding a snow board down a hill;a person riding a snow board down a road;a person riding a snow board on a city street;a person riding a skate board on a city street
2017_z5n0Pp955_9Z44pqB4rBOQ_90.jpg,40.75763799999999,-74.02983799999997,2017_z5n0Pp955_9Z44pqB4rBOQ,a fenced in field with a fence in it;a fenced in field with a fence in the background;a fenced in field with a fence and a fence;a fenced in area with a fence and a fence;a fenced in area with a fence on the side of the road
2017_z5n0Pp955_9Z44pqB4rBOQ_180.jpg,40.75763799999999,-74.02983799999997,2017_z5n0Pp955_9Z44pqB4rBOQ,a view of a street from a car window;a view of an empty street from a car window;a view of an empty street from the side;a view of an empty street from the side of the road;a view of an empty street with a street sign
2017_z5n0Pp955_9Z44pqB4rBOQ_270.jpg,40.75763799999999,-74.02983799999997,2017_z5n0Pp955_9Z44pqB4rBOQ,a truck driving down a road next to power lines;a truck driving down a road next to a fence;a truck driving down a road in the middle of the day;a truck driving down a road with power lines overhead;a semi truck driving down a road next to a field
2017_XlzqJJYM3l0R62YRUFtlAw_0.jpg,40.75763799999999,-73.99983799999995,2017_XlzqJJYM3l0R62YRUFtlAw,a food truck parked on the side of the road;a box truck parked on the side of the road;a food truck parked on the side of a street;a food truck parked on the side of a road;a box truck parked on the side of a road
