10141019131114114011200,1,0,0,0,0,0,0,0,0,0,0.56650597,0.029929787,0.039121807,0.084570676,0.010445505,0.016468257,0.100486636,0.010316104,0.06754622,0.021146655
10141058150721134107000,0,0,0,0,0,0,0,0,1,0,0.39082932,0.02692625,0.020939797,0.21052998,0.013415188,0.022889733,0.16750517,0.010289609,0.11250761,0.040594906
10141003150323143311100,0,0,1,0,0,0,0,0,0,0,0.6734689,0.055098563,0.07404956,0.04010898,0.012791425,0.01814282,0.09465802,0.021662742,0.039359063,0.020385355
10141050150624155747100,1,0,0,0,0,0,0,0,0,0,0.673679,0.043393165,0.040697098,0.048084766,0.009894639,0.016340435,0.101780176,0.014733911,0.03866896,0.0194498
10141050150708115416200,0,0,0,0,0,1,0,0,0,0,0.63947123,0.038249314,0.028325379,0.07081023,0.01048395,0.018601,0.10432166,0.011501372,0.054307044,0.020900577
10141003150626152312500,1,0,0,0,0,0,0,0,0,0,0.6759847,0.0421395,0.038742334,0.052407652,0.009970754,0.016510665,0.0958519,0.013766319,0.042989552,0.019245237
10141030121231121851500,1,0,0,0,0,0,0,0,0,0,0.41264436,0.026829451,0.01951906,0.17910227,0.012025386,0.019702315,0.18068999,0.00991407,0.09775421,0.036405176
10141050150531160536900,1,0,0,0,0,0,0,0,0,0,0.67650074,0.046361387,0.04847485,0.046031266,0.0112276375,0.017245442,0.09371677,0.016275704,0.039364368,0.0196248
10141019131222112157700,1,0,0,0,0,0,0,0,0,0,0.68311095,0.054653138,0.066544116,0.042677373,0.012778282,0.018901825,0.08366698,0.020183831,0.04398489,0.020395577
10141003150428152241000,1,0,0,0,0,0,0,0,0,0,0.5754378,0.029164761,0.026794761,0.09136084,0.009129673,0.016007483,0.1167784,0.009236336,0.06679368,0.020905197
10141003150524161106900,1,0,0,0,0,0,0,0,0,0,0.68816257,0.050728917,0.052598864,0.045021713,0.011507988,0.017931938,0.09045705,0.017870396,0.04075429,0.020308912
10141019131223113930500,0,0,0,0,0,0,1,0,0,0,0.4060243,0.02777481,0.019617528,0.14076415,0.011513472,0.018605351,0.24953032,0.011607647,0.070279986,0.04078576
10141222121230132128400,0,0,0,0,0,0,1,0,0,0,0.50081104,0.030158132,0.023326725,0.08353588,0.009152681,0.0145560205,0.22022232,0.011321902,0.05684361,0.02704376
10141019131222104957200,0,0,0,1,0,0,0,0,0,0,0.38701165,0.025681496,0.020475894,0.17324895,0.011995137,0.020042479,0.19677582,0.009896457,0.09003565,0.038315922
10141030130122154903900,1,0,0,0,0,0,0,0,0,0,0.59222287,0.032404006,0.024816513,0.069144785,0.009285033,0.015576422,0.15809551,0.011050671,0.04556641,0.022895545
10141030121224124909900,0,0,0,1,0,0,0,0,0,0,0.6814764,0.045705467,0.038154155,0.050935715,0.010660708,0.017552048,0.09989035,0.015441716,0.04080856,0.021086186
10141050150708115015800,0,0,0,0,0,1,0,0,0,0,0.57818043,0.04212755,0.035571367,0.11697322,0.0161646,0.026783198,0.091505796,0.01295653,0.10141656,0.027281582
10141219130122162624900,0,0,0,0,0,0,1,0,0,0,0.57877046,0.041306257,0.034521937,0.057726443,0.011714697,0.016579807,0.20505184,0.018023849,0.03654948,0.028780967
10141206121020155020300,0,0,0,0,0,0,1,0,0,0,0.40622166,0.045121968,0.048433006,0.102313936,0.017868191,0.023655772,0.40099692,0.027993262,0.047198117,0.05761823
10141029121231101736600,0,0,0,0,0,0,1,0,0,0,0.68624806,0.04794845,0.04552263,0.046958685,0.011017829,0.017596036,0.0931347,0.016552508,0.040488034,0.020206243
10141122130122152943200,0,0,0,0,0,0,1,0,0,0,0.29885477,0.02934882,0.023624748,0.2590041,0.018470407,0.030818015,0.22738403,0.013917059,0.1109598,0.06747633
10141029121231141630300,1,0,0,0,0,0,0,0,0,0,0.4612669,0.0316301,0.027823627,0.08751294,0.00994271,0.015421748,0.25948948,0.014018953,0.049242884,0.03285861
10141050150507112237500,0,0,0,0,0,0,1,0,0,0,0.63529265,0.03938988,0.029581636,0.055431962,0.010199249,0.016322792,0.14207259,0.013431847,0.03962946,0.022248656
10141003150521104929400,0,0,0,0,0,0,0,0,1,0,0.33193517,0.028994054,0.020303786,0.24426791,0.01571852,0.026945263,0.2026273,0.011797428,0.11350578,0.053498626
10141030130101152827200,0,0,0,0,0,0,0,0,1,0,0.4801573,0.029166639,0.02763632,0.15154839,0.012124628,0.019274026,0.13310105,0.009695947,0.10777789,0.028010845
10141050150430145333300,0,0,0,0,0,1,0,0,0,0,0.2794425,0.03287968,0.028121293,0.25222796,0.01944986,0.032165557,0.23976958,0.014128476,0.1306104,0.06613469
10141050150522160240700,0,0,0,0,0,0,0,0,0,1,0.62746286,0.033724397,0.02892059,0.06349856,0.009222478,0.0151591,0.12764868,0.011362314,0.043135524,0.020387113
10141057150702141631400,1,0,0,0,0,0,0,0,0,0,0.68202704,0.05004427,0.061361402,0.043482035,0.011595845,0.017719626,0.08707625,0.018444031,0.04112628,0.019394338
10141114121023132208400,0,0,0,0,0,0,1,0,0,0,0.4989876,0.031710297,0.029132903,0.08020526,0.00981161,0.015422523,0.23323682,0.013228178,0.048167825,0.027935326
10141057150629142448000,1,0,0,0,0,0,0,0,0,0,0.4891105,0.03616035,0.039223135,0.18694189,0.018054694,0.031034827,0.099517524,0.013640612,0.13210875,0.036980063
10141003150312143504500,0,0,0,0,0,0,0,0,1,0,0.47645617,0.027076602,0.020550787,0.14920536,0.011320859,0.018551081,0.15655693,0.009129316,0.0929617,0.02993676
10141013130122103535900,1,0,0,0,0,0,0,0,0,0,0.674682,0.053367108,0.06797233,0.040996075,0.012328535,0.017872244,0.09639621,0.020219088,0.038487524,0.019911796
10141019121212114337800,0,0,0,1,0,0,0,0,0,0,0.64669734,0.039390504,0.060378045,0.051884174,0.010687202,0.01589647,0.093886256,0.014565349,0.047462225,0.017778546
10141006121203132934400,0,0,0,0,0,0,1,0,0,0,0.47501868,0.025080413,0.023618817,0.116035044,0.009258628,0.015271246,0.17005977,0.009302914,0.067160726,0.026875138
10141050150309133443400,1,0,0,0,0,0,0,0,0,0,0.5066927,0.032755643,0.023312658,0.100728095,0.0115944445,0.017887145,0.22734839,0.013979197,0.050435662,0.035986036
10141050150401105159400,1,0,0,0,0,0,0,0,0,0,0.6668383,0.04339665,0.04711908,0.05659759,0.011342406,0.017731398,0.08306807,0.014285713,0.053161204,0.019347876
10141003150331095154200,0,1,0,0,0,0,0,0,0,0,0.65396976,0.03960383,0.044509113,0.060167313,0.010596186,0.016949564,0.08481908,0.012980014,0.05359152,0.01827401
10141022121208102042500,1,0,0,0,0,0,0,0,0,0,0.54542637,0.034905046,0.032888204,0.13295797,0.013854027,0.023261338,0.100479156,0.011406094,0.10702622,0.027309299
10141050150321102527500,1,0,0,0,0,0,0,0,0,0,0.6745733,0.04496339,0.054274768,0.047735363,0.010778576,0.016830534,0.08472073,0.015588194,0.04516411,0.018331915
10141129121230102025900,0,0,0,0,0,0,1,0,0,0,0.67197347,0.041722834,0.035656393,0.054481983,0.010115862,0.01684758,0.09917405,0.013518751,0.042913646,0.019809127
10141050150625104451500,1,0,0,0,0,0,0,0,0,0,0.6792498,0.044771016,0.04391408,0.0459868,0.010249376,0.016532958,0.10383755,0.015696466,0.037664443,0.019863814
10141003150522143642700,0,0,0,0,0,0,0,0,1,0,0.43041593,0.04093945,0.041746706,0.19936633,0.020835668,0.033319533,0.12017107,0.013914794,0.16870484,0.040590227
10141003150428154556700,1,0,0,0,0,0,0,0,0,0,0.68007964,0.05085951,0.06083122,0.042272,0.011561811,0.017250031,0.09117827,0.018189162,0.041533977,0.01916781
10141050150510121704800,0,0,0,1,0,0,0,0,0,0,0.6655431,0.05688882,0.089481294,0.041262,0.013675511,0.019776672,0.08734831,0.02247122,0.045334995,0.020419031
10141019131115102807800,0,1,0,0,0,0,0,0,0,0,0.5882131,0.030610055,0.027591348,0.07441068,0.008575231,0.014354318,0.1284478,0.009904206,0.05852312,0.019929647
10141022121211133857700,0,0,0,1,0,0,0,0,0,0,0.6721457,0.04321614,0.043118954,0.050020367,0.010309041,0.016539633,0.09169415,0.014243871,0.0421938,0.018905312
10141022121211135043000,0,0,0,1,0,0,0,0,0,0,0.3218326,0.02904743,0.020911157,0.23912632,0.016214669,0.02743277,0.21942079,0.012430191,0.10737431,0.057804704
10141031121219151145800,0,0,0,1,0,0,0,0,0,0,0.27294225,0.03465861,0.029693514,0.2909553,0.023452103,0.038503826,0.23176444,0.016245186,0.14493546,0.078792244
10141035140719152145900,1,0,0,0,0,0,0,0,0,0,0.6867866,0.052099586,0.057824105,0.043871135,0.0119743645,0.018438727,0.08663228,0.018924952,0.041395694,0.02024448
10141030130115145935800,1,0,0,0,0,0,0,0,0,0,0.6029214,0.030513614,0.02735576,0.09069902,0.009775668,0.016630977,0.10961521,0.010112017,0.060676485,0.022083491
10141113121230150905600,1,0,0,0,0,0,0,0,0,0,0.6697707,0.04323721,0.052060455,0.055054396,0.011005759,0.017219812,0.08094445,0.0146660805,0.051329345,0.018559426
10141322121230150428500,0,0,0,0,0,0,1,0,0,0,0.4899017,0.040605336,0.057852328,0.06922692,0.014092505,0.018315345,0.2921403,0.022439301,0.04096666,0.03543693
10141013121230105804800,0,0,0,0,0,0,1,0,0,0,0.5630845,0.030650795,0.0225434,0.07693803,0.00865379,0.014309764,0.16896936,0.010389686,0.054225296,0.022851229
10141019131107102744300,1,0,0,0,0,0,0,0,0,0,0.45736498,0.026246905,0.0202322,0.13237381,0.010004669,0.016576469,0.17659768,0.0091255605,0.08363655,0.02974236
10141022121203095931500,1,0,0,0,0,0,0,0,0,0,0.51414686,0.033174068,0.035942346,0.06664193,0.009958625,0.0146635175,0.22350842,0.015243202,0.04131493,0.027683318
10141003150313124143000,1,0,0,0,0,0,0,0,0,0,0.30314732,0.030346274,0.023314238,0.2826343,0.018370777,0.03211409,0.20233852,0.013297081,0.12571925,0.06248781
10141022121203144912800,1,0,0,0,0,0,0,0,0,0,0.6797976,0.050884694,0.06298369,0.042856008,0.011827797,0.017772824,0.08713168,0.018613786,0.04141584,0.019246668
10141050150401100604100,1,0,0,0,0,0,0,0,0,0,0.67017096,0.04173562,0.038265795,0.051864266,0.0099853575,0.016456932,0.09691054,0.013685018,0.042458713,0.019304305
10141050150531142423600,1,0,0,0,0,0,0,0,0,0,0.6715905,0.042311132,0.038457572,0.057641923,0.010764509,0.01804766,0.089728,0.013667613,0.04658574,0.020103037
10141003150430135840600,1,0,0,0,0,0,0,0,0,0,0.4300363,0.025034964,0.020856261,0.14221233,0.010276884,0.017731875,0.17777315,0.009301722,0.08327675,0.032072365
10141003150323114456600,1,0,0,0,0,0,0,0,0,0,0.6859643,0.04709539,0.043804616,0.050660998,0.0113482475,0.018475652,0.08883235,0.01608941,0.042709023,0.020619422
10141114121023125439800,0,1,0,0,0,0,0,0,0,0,0.32876548,0.03743455,0.04903239,0.1455237,0.0194332,0.027823776,0.32181942,0.019011706,0.08457762,0.05357197
10141031121230150544300,0,0,0,1,0,0,0,0,0,0,0.66339004,0.04006058,0.043456346,0.051273167,0.009941816,0.015845358,0.09218672,0.01320973,0.044911236,0.01809603
10141019121129111045300,0,0,0,0,0,0,1,0,0,0,0.4213395,0.027605385,0.021516532,0.126567,0.010881007,0.017676383,0.23842368,0.011172235,0.06833261,0.03596905
10141050150506154815000,1,0,0,0,0,0,0,0,0,0,0.4411415,0.026077092,0.020216614,0.1773302,0.01199007,0.020093262,0.16253892,0.00930202,0.091111094,0.034152985
10141003150610162215700,1,0,0,0,0,0,0,0,0,0,0.66089815,0.044445723,0.061530232,0.047447026,0.011165291,0.016682863,0.085647404,0.01563114,0.046777755,0.018327326
10141003150507160527000,0,0,0,0,0,0,1,0,0,0,0.62666285,0.034837246,0.02937147,0.059448183,0.009077132,0.014945209,0.1341185,0.011691421,0.041315407,0.021000803
10141006121206142439000,1,0,0,0,0,0,0,0,0,0,0.64491653,0.035948843,0.031219542,0.06632966,0.009642363,0.01639244,0.09966436,0.0114174485,0.050652653,0.019735307
10141003150430162545800,1,0,0,0,0,0,0,0,0,0,0.67890316,0.046593994,0.04918915,0.046429217,0.011060357,0.017170131,0.09187871,0.01654008,0.0393565,0.01955831
10141003150430113602300,1,0,0,0,0,0,0,0,0,0,0.54895616,0.035043508,0.03335437,0.12591252,0.013700008,0.023096412,0.099613905,0.011572599,0.102615565,0.02734837
101410XB150801171837400,0,0,1,0,0,0,0,0,0,0,0.6376345,0.036206186,0.041932106,0.056444585,0.009475619,0.014578402,0.1008732,0.011874646,0.049708694,0.017437488
10141050150522151546100,1,0,0,0,0,0,0,0,0,0,0.67670405,0.047776848,0.042548597,0.044834524,0.0109169185,0.017045498,0.11017808,0.016727895,0.037002683,0.02104938
10141003150327102017700,1,0,0,0,0,0,0,0,0,0,0.6762202,0.055690467,0.074274,0.040591717,0.012757897,0.018322796,0.09043315,0.021050483,0.041393816,0.019968867
10141057150626155949200,1,0,0,0,0,0,0,0,0,0,0.5606973,0.030432224,0.025815785,0.10595456,0.010525823,0.01770997,0.11360115,0.009616196,0.07933915,0.023210078
10141003150410110334500,1,0,0,0,0,0,0,0,0,0,0.6674869,0.049251735,0.07202247,0.047297984,0.012479216,0.018963665,0.078666836,0.0183416,0.049796045,0.019583702
10141003150430134920700,0,0,0,1,0,0,0,0,0,0,0.66607594,0.043696523,0.037908703,0.06438807,0.011620283,0.01952374,0.08549282,0.013588101,0.054739743,0.020876557
10141003150313104548100,0,0,0,0,0,0,1,0,0,0,0.37947404,0.028281838,0.019632608,0.17765406,0.012729585,0.020896584,0.21159649,0.01044786,0.11843589,0.038033456
10141003150309145544800,0,0,1,0,0,0,0,0,0,0,0.64062715,0.040198296,0.056782067,0.047187507,0.010186464,0.015497953,0.10382122,0.014953166,0.041137904,0.017598212
10141003150524104111000,1,0,0,0,0,0,0,0,0,0,0.663799,0.05431497,0.08612034,0.0417825,0.013382196,0.019006908,0.08982512,0.021348596,0.045378506,0.019875705
10141050150712143208800,1,0,0,0,0,0,0,0,0,0,0.68589413,0.051091462,0.05275917,0.043766886,0.011754543,0.017971933,0.09540853,0.018825322,0.03773585,0.020763487
10141030130107155549300,0,0,0,0,0,1,0,0,0,0,0.5529886,0.036268413,0.028213888,0.068577915,0.010730118,0.016241819,0.2143617,0.015189618,0.041643202,0.02884677
10141050150530145043900,1,0,0,0,0,0,0,0,0,0,0.53479755,0.028095096,0.02592343,0.12815249,0.0113680065,0.019930929,0.11679891,0.009959877,0.07925111,0.027619421
10141050150624162740300,1,0,0,0,0,0,0,0,0,0,0.67446715,0.045428157,0.048267365,0.046893746,0.010516107,0.016605556,0.09026986,0.015189052,0.04273644,0.01865393
10141050150707151817800,1,0,0,0,0,0,0,0,0,0,0.620708,0.035244226,0.024085939,0.0721024,0.009994894,0.017080516,0.14016691,0.01158914,0.04834664,0.023141265
10141003150520113754600,0,0,0,0,0,0,1,0,0,0,0.682729,0.043198436,0.040540606,0.05464679,0.010406047,0.017376661,0.089992225,0.014000624,0.04583326,0.019464672
10141019131120134947400,0,0,0,0,0,0,1,0,0,0,0.34516132,0.049957126,0.057580918,0.12829158,0.025540233,0.030069947,0.4606107,0.03568858,0.055226058,0.08262804
10141003150429114928800,1,0,0,0,0,0,0,0,0,0,0.6826645,0.048268408,0.056312263,0.04720357,0.011457205,0.017935395,0.08258745,0.016934931,0.044626474,0.01935944
10141030121223144346500,1,0,0,0,0,0,0,0,0,0,0.5874949,0.030100256,0.04431036,0.07998946,0.009989262,0.016446322,0.09658477,0.011125058,0.061816543,0.02033937
10141003150520115313800,0,0,0,0,0,0,1,0,0,0,0.6688446,0.043067098,0.048649848,0.05057895,0.01096046,0.017086148,0.086319625,0.015034676,0.045093536,0.019192785
10141057150629141006300,0,0,0,0,1,0,0,0,0,0,0.6868828,0.052427024,0.051980495,0.045954287,0.012195319,0.019019097,0.08702958,0.018160611,0.043887764,0.020832658
10141019140101134707000,1,0,0,0,0,0,0,0,0,0,0.49065945,0.029843837,0.02202633,0.0959163,0.01027745,0.015974522,0.22032785,0.011600316,0.05376652,0.031058282
10141050150313094429500,1,0,0,0,0,0,0,0,0,0,0.6793479,0.050959885,0.05865681,0.049886853,0.012466073,0.019218624,0.07834715,0.017031133,0.05249837,0.020087272
10141006121124132004500,0,0,1,0,0,0,0,0,0,0,0.66271615,0.03986314,0.03351894,0.054448307,0.009453714,0.016005158,0.10955882,0.01284489,0.041592836,0.019761622
10141019121129104128900,1,0,0,0,0,0,0,0,0,0,0.5622878,0.028557926,0.028274924,0.10291955,0.010109574,0.017000318,0.10958865,0.009458721,0.0721049,0.022812724
10141003150312153558200,1,0,0,0,0,0,0,0,0,0,0.676371,0.050022334,0.059173584,0.042413175,0.011340678,0.01700756,0.092618585,0.018006891,0.03993243,0.019069582
10141019121209102647600,0,0,0,1,0,0,0,0,0,0,0.51265603,0.027335197,0.021761358,0.09858373,0.008822918,0.014894873,0.16326454,0.009057432,0.06577018,0.02468896
10141050150605100427700,1,0,0,0,0,0,0,0,0,0,0.65346384,0.045488954,0.041116983,0.04557872,0.010910451,0.016334444,0.13186935,0.017276615,0.034249783,0.022065222
10141030130101162136800,0,0,0,0,0,0,0,0,1,0,0.38218838,0.028046876,0.021221548,0.22171149,0.014209479,0.024017423,0.1711491,0.010618448,0.11986774,0.041158438
10141057150702152010000,1,0,0,0,0,0,0,0,0,0,0.6098385,0.03656268,0.0543108,0.05106944,0.010224581,0.014710873,0.12687185,0.014734894,0.039521962,0.018882155
10141019131201150108500,0,0,0,0,0,0,0,1,0,0,0.61425436,0.03494695,0.023657978,0.07420179,0.010140538,0.017216265,0.14188501,0.011829317,0.04714617,0.024354577
10141058150725101627500,1,0,0,0,0,0,0,0,0,0,0.6818695,0.047568053,0.05406499,0.049348623,0.011529118,0.018045872,0.08199236,0.016282678,0.04660535,0.019454628
10141003150503145455300,1,0,0,0,0,0,0,0,0,0,0.5838311,0.029490441,0.024113804,0.093948156,0.009798378,0.016827017,0.1261743,0.009910315,0.056381553,0.023595542
10141050150801122005500,0,0,0,0,0,0,1,0,0,0,0.6738686,0.04859945,0.0579454,0.042169303,0.011272281,0.016488194,0.09939858,0.01781115,0.037866205,0.019047827
10141019121230103327300,0,0,0,0,0,0,0,0,0,1,0.54021996,0.0359731,0.028683841,0.06916842,0.010703623,0.016099364,0.2222726,0.015719473,0.043170124,0.029808015
10141003150408144448800,1,0,0,0,0,0,0,0,0,0,0.6293465,0.036215544,0.029931039,0.057052195,0.009429544,0.015256405,0.12803501,0.01194182,0.042128026,0.020221174
10141050150606151134300,0,0,0,0,0,0,0,0,1,0,0.28859276,0.05291593,0.049080342,0.37118614,0.037436694,0.06375405,0.1572999,0.022470593,0.2529381,0.08992773
10141003150426102040500,0,0,0,0,0,1,0,0,0,0,0.679476,0.04579565,0.048152626,0.049306452,0.011131942,0.017717034,0.087183565,0.01561743,0.043270886,0.019676864
10141019131115102247700,0,1,0,0,0,0,0,0,0,0,0.6704843,0.043643147,0.03591904,0.049948573,0.010162741,0.016901076,0.11108428,0.014497668,0.03958285,0.020572126
10141013121231110116100,1,0,0,0,0,0,0,0,0,0,0.65480345,0.039782435,0.05079496,0.05351162,0.01088509,0.016458869,0.08647573,0.013916284,0.04908955,0.018906295
10141050150530135430200,1,0,0,0,0,0,0,0,0,0,0.65836,0.040155947,0.04365951,0.048069537,0.0096035,0.015035838,0.10095325,0.0135220885,0.04186991,0.017574847
10141050150510122531600,1,0,0,0,0,0,0,0,0,0,0.6443385,0.042371064,0.06640792,0.04603067,0.010791153,0.016121328,0.103649706,0.01666817,0.04165119,0.018157661
10141050150707163306100,1,0,0,0,0,0,0,0,0,0,0.6867396,0.050508827,0.052586645,0.045452,0.011694044,0.018134624,0.08825463,0.01781404,0.04171756,0.020116419
10141057150728111545800,0,0,0,0,0,0,1,0,0,0,0.464616,0.03167802,0.030140162,0.086510986,0.010520935,0.015803218,0.25992832,0.01500082,0.050907105,0.033676386
10141003150429114930200,1,0,0,0,0,0,0,0,0,0,0.68562174,0.05088082,0.05337864,0.04378462,0.011492372,0.01771307,0.09169814,0.017933637,0.04032138,0.020056456
10141019121211102246600,0,0,0,0,0,0,0,0,1,0,0.56401676,0.034267932,0.046028912,0.056871504,0.010034919,0.014079899,0.1707381,0.014388204,0.03949055,0.021474361
10141013121212113723500,1,0,0,0,0,0,0,0,0,0,0.56588495,0.029295266,0.03476268,0.09765804,0.010119408,0.016994834,0.10068977,0.010090798,0.07451019,0.021682888
10141057150705133243900,0,0,1,0,0,0,0,0,0,0,0.6204626,0.033083588,0.024823487,0.07298598,0.0094358325,0.016061425,0.13466293,0.010920167,0.047954023,0.021849245
10141114121023142423600,0,0,0,0,0,0,1,0,0,0,0.44306928,0.031510085,0.022838771,0.10656625,0.011388332,0.017091632,0.2717721,0.014000535,0.05857283,0.037964284
101432Y5131129160409700,0,0,0,0,0,0,1,0,0,0,0.60340625,0.043729067,0.07636005,0.04743445,0.011951417,0.017347455,0.13318896,0.018832624,0.03905806,0.020002544
10141006121211100857200,0,0,0,1,0,0,0,0,0,0,0.6788612,0.052749425,0.06584704,0.042049468,0.012451738,0.018465936,0.08738345,0.020044684,0.040654838,0.020156145
10141058150721122010000,0,0,0,0,0,0,0,0,1,0,0.6074062,0.032221764,0.026569933,0.070949465,0.009552181,0.015602291,0.12666169,0.010258019,0.04858485,0.021025717
10141006121017132728500,1,0,0,0,0,0,0,0,0,0,0.6610812,0.044624895,0.06475538,0.046054453,0.011107802,0.016392708,0.09149593,0.016802251,0.04407209,0.018066794
10141019140103112903000,1,0,0,0,0,0,0,0,0,0,0.681263,0.04986933,0.051035166,0.04312879,0.011398077,0.017388642,0.10054293,0.017975211,0.037341565,0.020439684
10141322121230152651500,0,0,0,0,0,0,1,0,0,0,0.556499,0.036401063,0.04449308,0.05598378,0.010754198,0.014758825,0.19542897,0.016276717,0.04196021,0.023647249
10141057150718113920300,1,0,0,0,0,0,0,0,0,0,0.56364185,0.028327912,0.023111582,0.10926074,0.0103901625,0.017488837,0.1361376,0.009744465,0.063417315,0.025772661
10141003150521160116800,1,0,0,0,0,0,0,0,0,0,0.6664548,0.056241542,0.08559126,0.044219643,0.013583183,0.019641727,0.08320004,0.020573854,0.049903035,0.019845486
10141050150707151732000,1,0,0,0,0,0,0,0,0,0,0.56276757,0.03325063,0.024080306,0.08134127,0.010609895,0.016934365,0.19178188,0.01297006,0.045945376,0.02907744
10141019131024134707600,1,0,0,0,0,0,0,0,0,0,0.5706241,0.04287243,0.038678497,0.057203352,0.012171388,0.016897112,0.21663824,0.019207835,0.035956085,0.029105753
10141003150519135627700,1,0,0,0,0,0,0,0,0,0,0.67037266,0.042687327,0.03411448,0.05264896,0.010043085,0.016885906,0.108855784,0.014154792,0.040364772,0.020738184
10141003150313151803700,1,0,0,0,0,0,0,0,0,0,0.67165184,0.053064704,0.07381284,0.047135025,0.013239443,0.020217478,0.07536885,0.019353867,0.05272913,0.020159721
10141030130101121532900,0,0,0,1,0,0,0,0,0,0,0.3999652,0.031374693,0.029736727,0.23128077,0.017446578,0.030574441,0.13162345,0.012636602,0.12818038,0.04494995
10141003150322115657500,1,0,0,0,0,0,0,0,0,0,0.66406476,0.041956663,0.04905802,0.048669815,0.0104474425,0.016180068,0.091493785,0.014060676,0.04303515,0.018008292
10141029121231125642700,1,0,0,0,0,0,0,0,0,0,0.6711334,0.057721376,0.08366984,0.04010555,0.013587713,0.019373357,0.08879614,0.022486597,0.04414335,0.020377815
10141035140714100120200,1,0,0,0,0,0,0,0,0,0,0.66904545,0.05051723,0.06845987,0.04173857,0.012013286,0.01747197,0.09222135,0.018723935,0.04044211,0.019020498
10141030121230164809700,0,0,0,0,0,0,0,0,1,0,0.42485213,0.03183806,0.023209512,0.10769668,0.011575401,0.017554611,0.28698444,0.014817983,0.062615156,0.039577067
10141003150507115146900,0,1,0,0,0,0,0,0,0,0,0.66856396,0.042899787,0.055678844,0.048742533,0.010951281,0.016346335,0.0864715,0.01523602,0.045445472,0.01798147
10141003150513120744600,1,0,0,0,0,0,0,0,0,0,0.49653935,0.027092665,0.022167146,0.10721251,0.009518981,0.015924364,0.16134974,0.008864373,0.07681453,0.025711656
10141106121020133242400,0,0,0,0,0,0,1,0,0,0,0.623123,0.03709334,0.030904412,0.054519087,0.0091507435,0.014611393,0.14451128,0.012891799,0.039786905,0.021267384
10141057150730103529600,1,0,0,0,0,0,0,0,0,0,0.6268991,0.034968674,0.033075184,0.08165768,0.010524929,0.01737395,0.093253285,0.011056125,0.066069365,0.01980254
10141113130101121352400,0,0,0,0,0,0,1,0,0,0,0.60128236,0.036503136,0.03959772,0.05037555,0.0093201995,0.0143095255,0.15262061,0.014315635,0.037212342,0.020542324
10141106121020132223700,0,0,0,0,0,0,1,0,0,0,0.5311866,0.035064787,0.03595206,0.061621815,0.009941429,0.014746755,0.21952254,0.015515208,0.041693836,0.02635914
10141031121230150643800,0,0,0,1,0,0,0,0,0,0,0.40639952,0.026558548,0.019673645,0.1963583,0.012774378,0.021274537,0.17656815,0.009834409,0.105317265,0.03752497
10141030121230133649500,0,0,0,0,0,1,0,0,0,0,0.3608752,0.038881004,0.032490045,0.26157713,0.023017049,0.038945615,0.1418437,0.014621377,0.17517638,0.056198806
10141130130114123409400,0,0,0,0,0,0,1,0,0,0,0.5694408,0.03421685,0.026829422,0.069281995,0.01000458,0.015605867,0.18731192,0.012995094,0.042696297,0.026317269
10141003150503143718200,1,0,0,0,0,0,0,0,0,0,0.66962487,0.04363954,0.048170418,0.045017123,0.0104958415,0.015890777,0.10079607,0.015687555,0.037959635,0.01875469
10141050150707144945200,1,0,0,0,0,0,0,0,0,0,0.6087676,0.032747,0.023611128,0.08083895,0.009833485,0.01692912,0.13247678,0.010636926,0.052400768,0.022995979
10141003150426144514400,1,0,0,0,0,0,0,0,0,0,0.4436187,0.031505436,0.025627762,0.20118928,0.015124947,0.025327414,0.13483787,0.010703355,0.1298249,0.036377966
10141003150422125926100,1,0,0,0,0,0,0,0,0,0,0.67863417,0.04472941,0.036159366,0.05197516,0.010419637,0.017368972,0.1018776,0.014877707,0.04153332,0.021140486
10141019131026105852900,1,0,0,0,0,0,0,0,0,0,0.6032789,0.03405565,0.029863149,0.08174908,0.010074735,0.0165928,0.10583368,0.010195583,0.07196516,0.01975286
10141050150625140331200,1,0,0,0,0,0,0,0,0,0,0.67647016,0.042557657,0.039657146,0.053753227,0.010495722,0.017367125,0.09144285,0.014145941,0.043616116,0.019818634
10141003150510135725000,1,0,0,0,0,0,0,0,0,0,0.6594082,0.043178678,0.05500534,0.043949425,0.010605365,0.0155931115,0.09991801,0.01541239,0.04084149,0.01791966
10141003150505121315700,1,0,0,0,0,0,0,0,0,0,0.6232292,0.031853557,0.034834743,0.07465169,0.009411722,0.015799105,0.09699586,0.010674685,0.056732625,0.019459456
10141035140622110228600,1,0,0,0,0,0,0,0,0,0,0.65673137,0.052654535,0.07888222,0.04002613,0.012693942,0.017514527,0.10491496,0.021294653,0.03943631,0.019488811
10141019131028154844300,0,0,0,1,0,0,0,0,0,0,0.38549352,0.037027657,0.03494519,0.24892887,0.021770567,0.035826653,0.12860084,0.014244676,0.16484073,0.049164444
10141019121203135204900,0,0,0,0,0,0,1,0,0,0,0.30303633,0.031765074,0.024942607,0.22007897,0.017557055,0.027999103,0.25544485,0.013449639,0.12904927,0.057782024
10141050150707144558100,0,0,0,1,0,0,0,0,0,0,0.6399226,0.0389401,0.055086643,0.061606497,0.011781871,0.018547595,0.080538005,0.013938189,0.05646041,0.019750088
10141003150313151726400,1,0,0,0,0,0,0,0,0,0,0.6804162,0.054879874,0.06473103,0.040593117,0.012411267,0.01821804,0.09428051,0.020369917,0.038917363,0.02015531
